8.709046379184952613e-01,-1.332960127752190194e-01,5.306672169783721582e-02,-8.138880518848562451e-04,-1.523690870253981977e-01,-8.138880518848562451e-04,5.306672169783721582e-02,-1.332960127752190194e-01,0.000000000000000000e+00,-6.578588017754375405e-01,-4.302254907457954136e-01,-7.467261324836738101e-02,0.000000000000000000e+00,7.467261324836738101e-02,4.302254907457954136e-01,6.578588017754375405e-01
-1.020809660606152747e+00,7.490690843831378232e-02,1.628803965788197528e-01,2.250230767490432604e-02,1.301801283816583776e-02,2.250230767490432604e-02,1.628803965788197528e-01,7.490690843831378232e-02,0.000000000000000000e+00,1.983021728683095342e-01,1.602597741180766810e-02,-1.199351275345477141e-01,0.000000000000000000e+00,1.199351275345477141e-01,-1.602597741180766810e-02,-1.983021728683095342e-01
3.546065752879677679e-02,-2.085648802220160802e-01,-1.195300572895262731e-01,-4.476567504550138521e-02,-2.160908591237633569e-01,-4.476567504550138521e-02,-1.195300572895262731e-01,-2.085648802220160802e-01,0.000000000000000000e+00,-2.564495899824733582e-01,-2.712453989870650117e-02,-1.226622324588034912e-01,0.000000000000000000e+00,1.226622324588034912e-01,2.712453989870650117e-02,2.564495899824733582e-01
-1.775174533287448009e+00,8.045833658894402385e-02,-2.644350905865500145e-02,-1.208330985113693634e-01,4.483084863756703342e-03,-1.208330985113693634e-01,-2.644350905865500145e-02,8.045833658894402385e-02,0.000000000000000000e+00,-4.629580973798357729e-02,1.322360341458921895e-01,2.640438849515881065e-02,0.000000000000000000e+00,-2.640438849515881065e-02,-1.322360341458921895e-01,4.629580973798357729e-02
-3.752733465118269773e-01,6.580511735430978337e-01,-1.142660706971175971e-01,1.575870508608950837e-02,3.724583202193490483e-02,1.575870508608950837e-02,-1.142660706971175971e-01,6.580511735430978337e-01,0.000000000000000000e+00,-2.745284488255270161e-02,-1.968334065204174754e-01,3.744690065747977026e-02,0.000000000000000000e+00,-3.744690065747977026e-02,1.968334065204174754e-01,2.745284488255270161e-02
-4.875025451394843223e-01,-2.996803398235662330e-01,2.128751615852198797e-01,2.075964662383751325e-01,4.261586197500102924e-02,2.075964662383751325e-01,2.128751615852198797e-01,-2.996803398235662330e-01,0.000000000000000000e+00,1.317549485483715255e-01,1.786434608149533587e-01,-1.400583131920539459e-01,0.000000000000000000e+00,1.400583131920539459e-01,-1.786434608149533587e-01,-1.317549485483715255e-01
-7.920244686436478387e-02,-6.374607987424342481e-02,-1.790711602808477965e-01,-1.920560827112134938e-01,-1.615210162133406402e-01,-1.920560827112134938e-01,-1.790711602808477965e-01,-6.374607987424342481e-02,0.000000000000000000e+00,3.245877031588490502e-01,1.083298444351503409e-01,-1.726901162525725786e-01,0.000000000000000000e+00,1.726901162525725786e-01,-1.083298444351503409e-01,-3.245877031588490502e-01
-6.299615494247884362e-01,7.788537535466970307e-02,-2.158446684346357336e-02,-8.143677037367204330e-02,3.368129065293123947e-02,-8.143677037367204330e-02,-2.158446684346357336e-02,7.788537535466970307e-02,0.000000000000000000e+00,2.159883570432770128e-01,1.102755831154848820e-01,9.322018245221552757e-03,0.000000000000000000e+00,-9.322018245221552757e-03,-1.102755831154848820e-01,-2.159883570432770128e-01
-1.770481394846682432e-01,-2.389836218220456887e-01,-4.858365391122268506e-02,-7.587232635903702616e-02,-1.065076895768010679e-01,-7.587232635903702616e-02,-4.858365391122268506e-02,-2.389836218220456887e-01,0.000000000000000000e+00,1.049564879739072198e-01,1.791658190833404218e-01,3.987970004133958857e-02,0.000000000000000000e+00,-3.987970004133958857e-02,-1.791658190833404218e-01,-1.049564879739072198e-01
-5.384776556516118751e-03,-1.045018174873581229e-01,-3.727125155139324186e-02,-3.999231618570497915e-02,-6.143950302029108079e-02,-3.999231618570497915e-02,-3.727125155139324186e-02,-1.045018174873581229e-01,0.000000000000000000e+00,-1.196218266476353070e-01,2.008896360170225881e-01,4.466091232044279435e-02,0.000000000000000000e+00,-4.466091232044279435e-02,-2.008896360170225881e-01,1.196218266476353070e-01
2.434609731218690398e-01,3.807336960593068476e-01,-6.460525225585291020e-02,-2.040023177833993895e-02,-5.867428595698141736e-02,-2.040023177833993895e-02,-6.460525225585291020e-02,3.807336960593068476e-01,0.000000000000000000e+00,2.043389880905785438e-03,-4.276311573256675463e-02,-2.162616024402948256e-02,0.000000000000000000e+00,2.162616024402948256e-02,4.276311573256675463e-02,-2.043389880905785438e-03
1.548995577448275540e-01,4.615670027494790384e-01,-2.176062813678115992e-02,-1.554633208919441734e-01,-8.272331945661613728e-02,-1.554633208919441734e-01,-2.176062813678115992e-02,4.615670027494790384e-01,0.000000000000000000e+00,1.112918881384405007e-01,-3.455686907441526956e-02,-8.660115180245943345e-02,0.000000000000000000e+00,8.660115180245943345e-02,3.455686907441526956e-02,-1.112918881384405007e-01
-5.698568231173123388e-03,-6.472279507094722550e-01,9.165344502933421289e-01,8.472542542423597833e-01,1.217974699654371940e-01,8.472542542423597833e-01,9.165344502933421289e-01,-6.472279507094722550e-01,0.000000000000000000e+00,-9.584684600923170095e-01,2.794725649411076152e-01,-3.799415404918438655e-01,0.000000000000000000e+00,3.799415404918438655e-01,-2.794725649411076152e-01,9.584684600923170095e-01
9.436635164650125640e-01,-7.693591612414513170e-02,1.647717697703741380e-01,-1.475399888613082577e-01,2.637042994953792130e-01,-1.475399888613082577e-01,1.647717697703741380e-01,-7.693591612414513170e-02,0.000000000000000000e+00,-7.534270256512256569e-01,-1.406745299379113801e-01,-6.608466006609869936e-02,0.000000000000000000e+00,6.608466006609869936e-02,1.406745299379113801e-01,7.534270256512256569e-01
-1.203897120974374013e-01,-1.763515748698488428e-01,1.347207874834716601e-01,9.655910586417051911e-02,1.353947666581797188e-02,9.655910586417051911e-02,1.347207874834716601e-01,-1.763515748698488428e-01,0.000000000000000000e+00,-7.215684632445945601e-02,4.018808720849425392e-02,-2.121552297483283306e-02,0.000000000000000000e+00,2.121552297483283306e-02,-4.018808720849425392e-02,7.215684632445945601e-02
1.806300451407766294e-02,1.015118868518228634e+00,-7.550047344958488171e-02,4.431195525478137665e-02,9.267548556086363520e-02,4.431195525478137665e-02,-7.550047344958488171e-02,1.015118868518228634e+00,0.000000000000000000e+00,-4.271424083376490488e-01,-1.863325823323042640e-01,-3.192490393930874637e-01,0.000000000000000000e+00,3.192490393930874637e-01,1.863325823323042640e-01,4.271424083376490488e-01
3.899078438507780908e-01,2.999180714638827183e-01,-3.401679810952332184e-01,1.786719547552220178e-01,1.578759026511628027e-02,1.786719547552220178e-01,-3.401679810952332184e-01,2.999180714638827183e-01,0.000000000000000000e+00,1.671444949216601694e-01,-1.647586512723785424e-01,2.314644084463390872e-02,0.000000000000000000e+00,-2.314644084463390872e-02,1.647586512723785424e-01,-1.671444949216601694e-01
-8.248939162779711509e-01,1.339440251573396912e-01,1.667946629791509650e-01,1.251448530070240761e-01,2.118645981130422018e-01,1.251448530070240761e-01,1.667946629791509650e-01,1.339440251573396912e-01,0.000000000000000000e+00,-2.290689659994387950e-01,5.393265316037487711e-02,6.478013259582307559e-02,0.000000000000000000e+00,-6.478013259582307559e-02,-5.393265316037487711e-02,2.290689659994387950e-01
-6.585611493353639156e-01,2.306193463949199884e-01,5.673731842215770649e-02,1.457672560859188948e-01,-3.614850426614280021e-02,1.457672560859188948e-01,5.673731842215770649e-02,2.306193463949199884e-01,0.000000000000000000e+00,3.502991479481877279e-01,1.974977545172882376e-01,2.420118285023670213e-03,0.000000000000000000e+00,-2.420118285023670213e-03,-1.974977545172882376e-01,-3.502991479481877279e-01
-2.171401067264034507e-02,-1.758234448555977270e-01,1.008107340003345509e-01,1.665943717107772615e-01,1.158524524313273296e-01,1.665943717107772615e-01,1.008107340003345509e-01,-1.758234448555977270e-01,0.000000000000000000e+00,-1.940407674565290397e-01,-1.519019287894663450e-01,-9.121155590847129790e-02,0.000000000000000000e+00,9.121155590847129790e-02,1.519019287894663450e-01,1.940407674565290397e-01
-6.051754008022900422e-01,3.157587586600237861e-01,-2.073867990313940646e-02,-9.577204727604980705e-02,-1.770693351830583961e-01,-9.577204727604980705e-02,-2.073867990313940646e-02,3.157587586600237861e-01,0.000000000000000000e+00,-1.025026040196939936e-02,-7.350740729934744644e-02,-3.291217614999439323e-03,0.000000000000000000e+00,3.291217614999439323e-03,7.350740729934744644e-02,1.025026040196939936e-02
-3.610581188669732544e-01,-1.580120704831865230e-01,-4.996495482170365543e-02,-6.349441222536456042e-02,1.049879290270874510e-01,-6.349441222536456042e-02,-4.996495482170365543e-02,-1.580120704831865230e-01,0.000000000000000000e+00,3.002523256253971651e-01,2.596673069928594202e-02,-7.049340728983158333e-02,0.000000000000000000e+00,7.049340728983158333e-02,-2.596673069928594202e-02,-3.002523256253971651e-01
1.436207610609861796e+00,2.732135951935429907e-01,-2.003444783407084540e-01,-7.671060860509820722e-02,-2.068459968395369719e-01,-7.671060860509820722e-02,-2.003444783407084540e-01,2.732135951935429907e-01,0.000000000000000000e+00,7.151388272605761764e-02,2.630416738502784346e-01,1.660798750168084315e-01,0.000000000000000000e+00,-1.660798750168084315e-01,-2.630416738502784346e-01,-7.151388272605761764e-02
5.016269293342003888e-01,-3.690661912234364239e-01,7.086577324482579154e-02,9.647752749229410174e-03,1.954109228617345873e-01,9.647752749229410174e-03,7.086577324482579154e-02,-3.690661912234364239e-01,0.000000000000000000e+00,-2.225229515326110907e-01,-4.985442895517895323e-01,-1.483152612533279457e-01,0.000000000000000000e+00,1.483152612533279457e-01,4.985442895517895323e-01,2.225229515326110907e-01
-4.305233220859415177e-01,-1.540530774240854162e-01,1.138427517214957302e-01,-1.046641761037781504e-01,-2.263848314461924249e-01,-1.046641761037781504e-01,1.138427517214957302e-01,-1.540530774240854162e-01,0.000000000000000000e+00,1.835644971125026115e-01,4.663792620905099495e-02,3.423182265185023554e-03,0.000000000000000000e+00,-3.423182265185023554e-03,-4.663792620905099495e-02,-1.835644971125026115e-01
-4.390415831761658172e-01,4.838655288304176683e-01,1.718430394698710340e-01,1.279930057933919008e-01,2.411644958444032205e-01,1.279930057933919008e-01,1.718430394698710340e-01,4.838655288304176683e-01,0.000000000000000000e+00,-5.058483292748262583e-01,-1.345086862516684800e-01,-1.951292374710374145e-01,0.000000000000000000e+00,1.951292374710374145e-01,1.345086862516684800e-01,5.058483292748262583e-01
6.426623034048146998e-02,-2.426359765487514086e-01,-2.046802964357435362e-01,-1.617428398733833372e-01,-1.231655937260711514e-01,-1.617428398733833372e-01,-2.046802964357435362e-01,-2.426359765487514086e-01,0.000000000000000000e+00,-3.702733288564776792e-01,1.845384895895186006e-01,1.666850942958020276e-01,0.000000000000000000e+00,-1.666850942958020276e-01,-1.845384895895186006e-01,3.702733288564776792e-01
-7.132782337037439913e-01,5.021341413647457258e-02,2.134930499969501794e-01,1.063389839721745056e-01,1.145684635826580422e-01,1.063389839721745056e-01,2.134930499969501794e-01,5.021341413647457258e-02,0.000000000000000000e+00,-3.966071575506132513e-02,1.253417999267539273e-02,1.842196920441042246e-02,0.000000000000000000e+00,-1.842196920441042246e-02,-1.253417999267539273e-02,3.966071575506132513e-02
-2.502934903116418308e-01,-6.600374847590846639e-02,-1.152380550753803190e-01,1.473913589257211387e-01,-2.102703964708016460e-02,1.473913589257211387e-01,-1.152380550753803190e-01,-6.600374847590846639e-02,0.000000000000000000e+00,5.748598581098092186e-01,1.007178294676039920e-01,-4.976160563959047822e-02,0.000000000000000000e+00,4.976160563959047822e-02,-1.007178294676039920e-01,-5.748598581098092186e-01
-2.195641028207128143e-01,3.447714742694937134e-02,1.531736651952085304e-01,5.771891322410346165e-02,2.070379711599296124e-01,5.771891322410346165e-02,1.531736651952085304e-01,3.447714742694937134e-02,0.000000000000000000e+00,-4.936284958294008818e-01,-1.943460170768984141e-01,-4.239962947642567093e-02,0.000000000000000000e+00,4.239962947642567093e-02,1.943460170768984141e-01,4.936284958294008818e-01
-7.514277041280836844e-01,-6.826279457603884326e-02,-2.857515146061017641e-01,1.739071876526832039e-01,-1.343842134017924628e-01,1.739071876526832039e-01,-2.857515146061017641e-01,-6.826279457603884326e-02,0.000000000000000000e+00,1.956077704769694225e-01,6.627577896534317392e-02,1.482949787844479173e-01,0.000000000000000000e+00,-1.482949787844479173e-01,-6.627577896534317392e-02,-1.956077704769694225e-01
9.260169800617804592e-01,-1.132549484462368694e+00,1.357637423554712564e-01,-2.784694982364985805e-01,-8.106160292610453677e-02,-2.784694982364985805e-01,1.357637423554712564e-01,-1.132549484462368694e+00,0.000000000000000000e+00,9.839227069361269895e-02,3.329065460326207093e-01,1.229207327624457780e-01,0.000000000000000000e+00,-1.229207327624457780e-01,-3.329065460326207093e-01,-9.839227069361269895e-02
-9.397840432846416014e-01,1.183102868520636286e-01,3.367375377820255311e-01,1.346889734832428798e-01,2.910269040536133112e-01,1.346889734832428798e-01,3.367375377820255311e-01,1.183102868520636286e-01,0.000000000000000000e+00,-3.654555904092300911e-01,-1.292858813909651683e-01,-5.597755633182660562e-02,0.000000000000000000e+00,5.597755633182660562e-02,1.292858813909651683e-01,3.654555904092300911e-01
-1.628329709847955886e+00,2.807440675203786706e-01,9.800958988263308580e-02,7.373113680121551328e-02,6.848531883274600052e-02,7.373113680121551328e-02,9.800958988263308580e-02,2.807440675203786706e-01,0.000000000000000000e+00,-1.872922418519959442e-01,-2.135605404893039516e-01,-5.195006745517338764e-02,0.000000000000000000e+00,5.195006745517338764e-02,2.135605404893039516e-01,1.872922418519959442e-01
1.093546984783898113e+00,1.374843283026226493e+00,1.421959959655527683e-02,2.438850387546798171e-01,-6.793352221410531300e-03,2.438850387546798171e-01,1.421959959655527683e-02,1.374843283026226493e+00,0.000000000000000000e+00,-1.134124455073147519e+00,1.707974442734710441e-01,-1.742203479898990492e-01,0.000000000000000000e+00,1.742203479898990492e-01,-1.707974442734710441e-01,1.134124455073147519e+00
1.127529775635091269e+00,4.998397056762719781e-02,1.369592398928717869e-01,-1.856451785085637685e-01,7.927535987469847001e-02,-1.856451785085637685e-01,1.369592398928717869e-01,4.998397056762719781e-02,0.000000000000000000e+00,-8.263754864011280121e-02,-6.924433112119079969e-02,3.730088258575708915e-03,0.000000000000000000e+00,-3.730088258575708915e-03,6.924433112119079969e-02,8.263754864011280121e-02
4.678352138138425209e-01,1.069388683115126554e-02,1.112475563122854449e-01,-1.123854516939910564e-01,2.252402030560063384e-02,-1.123854516939910564e-01,1.112475563122854449e-01,1.069388683115126554e-02,0.000000000000000000e+00,3.173536143110039509e-01,-7.001298304980668741e-02,-7.444985482100122121e-02,0.000000000000000000e+00,7.444985482100122121e-02,7.001298304980668741e-02,-3.173536143110039509e-01
-3.563822249358494787e-01,6.731614006407691253e-01,-1.931180741891212055e-02,1.306609103485711909e-02,1.677464770161875840e-01,1.306609103485711909e-02,-1.931180741891212055e-02,6.731614006407691253e-01,0.000000000000000000e+00,-1.873093637294172553e-01,-4.325305731577991364e-02,-1.594293270956162467e-01,0.000000000000000000e+00,1.594293270956162467e-01,4.325305731577991364e-02,1.873093637294172553e-01
-4.647436352485534994e-01,-5.742627527510781038e-02,-1.131240528733953032e-01,-6.895853794678548365e-02,-1.062403828996984489e-01,-6.895853794678548365e-02,-1.131240528733953032e-01,-5.742627527510781038e-02,0.000000000000000000e+00,1.978057449416602831e-01,4.660637130966011066e-02,7.235697704897861571e-02,0.000000000000000000e+00,-7.235697704897861571e-02,-4.660637130966011066e-02,-1.978057449416602831e-01
3.982766189203207352e-03,2.073693934166090380e-01,-3.106954358958609053e-01,-2.157605741399834520e-01,-1.057425297204649672e-01,-2.157605741399834520e-01,-3.106954358958609053e-01,2.073693934166090380e-01,0.000000000000000000e+00,8.696468581973200163e-01,2.122011609370220153e-01,-4.185862997269751418e-03,0.000000000000000000e+00,4.185862997269751418e-03,-2.122011609370220153e-01,-8.696468581973200163e-01
-2.758772107997662371e-01,-2.339601888574451838e-01,-2.311737943555928348e-02,-1.049176450463639165e-01,-1.412932982290635020e-02,-1.049176450463639165e-01,-2.311737943555928348e-02,-2.339601888574451838e-01,0.000000000000000000e+00,-7.405484719011704020e-02,-3.099583116245282349e-02,-6.196853070228350996e-02,0.000000000000000000e+00,6.196853070228350996e-02,3.099583116245282349e-02,7.405484719011704020e-02
