-3.604383963571212296e-02,1.530434690204468540e-02,-2.653911194183250152e-02,4.042818325894924347e-02,-6.533372545661367270e-02,1.167416686945754456e-01,-4.376504406912474776e-01,-1.756539210968857956e-01,-5.789840257410722169e-01,-7.196567683330199472e-01,9.786472626145581444e-02,3.133763711325590617e-01,-7.542906858500900147e-02,-1.395484228559646656e-01,-1.174055489751096304e-01,-2.563574015551156049e-01,8.717740603668731880e-02,-3.287613766953530886e-02,3.192039582702349554e-01,3.838855417296286460e-02,-1.233248268382292762e-02,-2.279095859113116143e-02,1.218800646865202814e-01,-6.781998362888037868e-02,-1.305495406010499515e-01,-4.749431665135753905e-02,4.057995337217904647e-02,-1.912331404421206971e-01,1.426554284217843027e-01,-5.222998917674153557e-02,3.626266520662032450e-02,-1.077789084666524316e-01,2.164013102692510515e-01,-2.305655807779869587e-02,-5.997307223643537355e-02,7.446037674466186862e-02,-6.622219453215338891e-02,6.753117055996690765e-02,-2.862316816561341626e-02,-5.137263295072231478e-02,-1.213987966554589369e-02,-3.370016439266456526e-02,1.300234798279081448e-03,7.126207946440753747e-03,1.100141059899813027e-02,-1.058957747997488208e-01,8.329980298277314676e-02,-4.345739594040796960e-02,6.503765161510895176e-02,-1.934706386861339417e-02,-4.857950152007593780e-02,3.110253024959247492e-02
3.844536411935530751e-01,4.143503683391004389e-01,3.886324828884307747e-01,4.250469721209355622e-01,4.116303600400798013e-01,3.002960197502059780e-01,2.082316709203316935e-02,-1.974273023834651197e-01,-7.044608467521043527e-02,3.268604127412269578e-02,6.863997575544208973e-02,2.177029694391562908e-01,-6.063239658414720096e-02,-2.642451281723877110e-01,1.281417662905940946e-01,-2.159524640032635112e-01,6.936280091871141473e-02,-2.648192573613124615e-02,1.869246585302851982e-01,-9.295011284794427175e-02,1.160169075305655766e-03,1.558501192860332375e-02,4.828476412149524527e-02,-1.703776243637269705e-01,-5.790324884452788951e-02,2.402148879570976114e-01,-5.667090673656515615e-05,-3.285528226444313360e-02,-4.296430268241856892e-02,1.039470520308382988e-02,-3.446547454424694814e-03,5.763942993977867052e-02,2.211398718722297485e-02,-1.370504582550034073e-02,-6.007228868944391315e-02,-2.679281162069068259e-02,-2.445283122278606169e-02,-4.627516649588844788e-02,8.011841922033730024e-02,-9.721650890338537354e-02,8.870887738395928646e-02,-4.982657054256037221e-02,9.085550700189603743e-04,9.381982686330897492e-02,-3.661838353459994505e-02,7.897720337290083450e-03,-1.500223488013211186e-03,-2.493731777255868767e-02,4.631282251007269590e-02,-2.060636498712693082e-02,-2.981929799198022868e-02,3.620614862494037078e-02
-4.218897779664580461e-01,-4.372434799974174169e-01,-4.356556857779738667e-01,-4.439701195280030266e-01,-4.156498942180010259e-01,-4.431126202286272409e-01,9.706268086914979221e-02,1.130148154871481458e-01,3.217973613015598366e-01,3.990919271939652457e-01,-2.238789623191276418e-02,-7.628579322665340889e-02,-4.045550118623767594e-02,-1.703976634768519793e-01,-2.712062921026229811e-01,-4.461249288922204681e-02,3.227509559071779777e-02,-2.498474868427334739e-02,1.296307753258800488e-01,2.931537811573895480e-01,2.227860168764135562e-02,6.492817439391998513e-02,-7.353230784509279250e-02,2.109108537166706245e-04,2.609079450139287562e-02,-3.700851729227333520e-02,-3.595062372410392365e-02,2.359120667432983709e-01,-1.314908786974899879e-01,-4.113546038324088910e-02,9.828025799322462341e-02,1.246127872820342562e-02,-2.051752222193974073e-01,-1.005304768222024889e-03,1.636286984938787464e-02,4.327337060323586948e-02,1.023930438065900547e-02,1.967996902702010692e-02,4.425369588738276710e-02,2.809875694938493776e-03,2.776310890817915156e-02,2.556708157337070353e-02,3.423496613686181911e-02,-4.710930214131844873e-02,-7.371526372019267595e-03,-4.315570786011540400e-02,-4.998928185224379983e-02,5.278304498807612904e-02,4.951822870729355626e-03,-9.070640979827187741e-03,-1.527998238180298084e-02,-2.382200479458367742e-02
-1.391713685570558912e-01,-1.770218189636516559e-01,-1.897339422339401893e-01,-1.556871534668964052e-01,-2.974382290110392235e-01,3.248963866120471722e-01,-3.202997473764159220e-01,-1.951885596451287674e-01,-1.217508680687000022e-01,-2.078714249597836128e-01,-4.920626267781855884e-02,-1.679847463390797269e-01,-1.450428658118817771e-01,2.189073374257021198e-01,8.325302947845872326e-02,4.362094923991061135e-01,-1.921764052640884124e-01,9.948642379966086968e-02,-4.681299810309960119e-01,-2.419166116891484364e-02,6.475727149193376275e-02,1.963336846226259591e-01,-1.391234529334768877e-01,9.860293373961082075e-02,-1.750014277041794519e-01,7.654036896226397435e-02,5.058149399712158489e-02,9.667027282890613971e-02,8.300717146411747127e-02,-2.533433563427882618e-01,3.068962929454102651e-01,-2.098758793135762635e-01,-7.119685386738509869e-02,1.846435468370878630e-02,4.882572169756050490e-02,-3.171556717940312436e-02,-8.020789460451347580e-03,3.293983424239623359e-03,6.828529999846833648e-03,-1.356141086038132604e-01,9.784802687530289034e-02,-3.140145325773942980e-02,2.422206572488334181e-02,3.017846336929294604e-02,5.125539341994136966e-02,-3.212150624845352964e-03,-1.018863276849342817e-02,2.412933844645302056e-02,-4.307984047634964841e-02,2.093776919231319505e-02,3.492625875490689563e-02,-4.683746529785121071e-02
-1.192219626088683593e-02,-3.788220158554057165e-02,-4.406125641398796200e-02,1.439841794118417589e-03,-1.776519209211088746e-01,4.562809573213018610e-01,1.748651194832595290e-01,4.502754710883530992e-02,-5.765374400072856981e-03,-2.859455947479889321e-02,-1.153343810298324869e-02,-4.314681676278232791e-02,-1.718045894083736203e-01,1.179401728094635476e-01,2.179533605887584991e-01,1.215045149379789802e-01,-4.294446561987978056e-02,1.518145840152898378e-02,-1.819807057188576604e-01,-2.168321779044555808e-01,9.281116539130941992e-03,2.521581888987762740e-02,-5.949048002453079242e-02,2.489551832138100218e-01,-2.474900190905806041e-01,-6.262158073167263528e-02,4.869021783886517615e-03,1.614333316478376301e-01,-4.168447508600731100e-02,-2.801395107611623705e-02,4.726264799776967035e-02,-1.707508963809807601e-02,-1.749747339592526985e-01,-2.404434098980115508e-02,-5.758374832546637317e-02,2.248966840461394043e-02,-3.295324988847608046e-03,-3.208298508526907789e-02,-6.721233892310761460e-02,-1.569838907093563940e-02,3.744963609127732046e-02,5.660363449567107352e-03,-8.900210076952176641e-02,-6.764656293320614466e-02,3.293243417149719493e-02,4.098900429302002046e-02,3.920128911965967827e-02,8.503058617182591983e-02,-3.885363246396007775e-02,1.329023258181110875e-02,8.498468508163836005e-03,-9.991121280874806776e-02
-1.426569654921822083e-02,-8.875633540904422081e-02,2.798105936752844081e-03,-1.285184299308597955e-01,5.621701567383123599e-02,-2.964829051104651558e-01,-3.589919086876048326e-01,1.893432588192522081e-01,-6.358037333940338987e-02,-2.388855213854013115e-01,-1.371617012365862753e-01,-4.315857876031816698e-01,2.004195982658001085e-01,2.592773819021716442e-01,-7.501189023514057141e-02,1.833257507114743889e-01,-5.017192027387126774e-02,6.540830263096288760e-03,-1.638882144933095919e-01,4.051044050659242252e-02,-3.468554785222720260e-02,-1.370177343517393898e-01,-1.404063324702708448e-01,7.313478620430738375e-02,1.729949660911197229e-01,-5.422889745765215735e-02,-8.803126078739345606e-02,1.497058551190655340e-02,-1.229903314797525932e-01,1.788618361576946661e-02,2.575716664132327027e-02,1.029393161421533198e-01,-3.390934247928170664e-02,2.150434290413338195e-02,7.679469322316730129e-02,-9.780966325063862599e-02,1.549903799546654103e-02,-1.052430599495481484e-01,4.646204616333636517e-02,-5.218255048000168539e-02,2.278752752561914036e-02,6.120773454260956120e-02,-1.655574828800041587e-01,2.658378248204708305e-02,2.887407709413708588e-03,-9.438248626144306319e-02,-2.444811860716631161e-02,-9.177691524173275939e-02,-1.775035155403488843e-02,5.125144834320426862e-03,5.408297256821720245e-02,7.735889273417506651e-02
-3.314960685254305095e-01,-3.124910785030309834e-01,-3.268183612949010497e-01,-2.984295287855001089e-01,-3.887028297377643771e-01,-1.306953033056323377e-01,-2.962042478222663977e-01,-1.485764456597002681e-01,-8.541177324384791048e-02,-6.932000906365519410e-02,2.796500635046409236e-02,8.833147209357303242e-02,1.691900731410702491e-03,2.807288105655563193e-01,1.380901768332254975e-01,-7.981945288123887261e-02,2.428051435376230721e-02,-1.134785942796811414e-02,4.660623348871869437e-02,-2.526353934281235225e-01,9.763955542825258210e-03,3.504386495726045936e-02,1.142662496779624053e-02,-1.545607857940714813e-01,-9.809612936171564421e-03,-1.076206541910588038e-01,-1.057624053603965913e-01,5.745854853190539291e-02,-9.976484562647980336e-02,-1.842832273029896759e-02,5.680571187980178877e-02,6.565191448725288259e-02,-5.573375899021162233e-02,-1.270138717737121295e-02,-5.274035674075057412e-02,-4.850051242537321144e-02,-8.781854569028843538e-02,1.161499312321600912e-02,7.019061566903017635e-02,-8.389250215118443377e-02,5.762188764614189357e-04,5.152937727811373464e-02,-3.259266411187333040e-02,-2.495863561462802194e-02,-2.208109748989416435e-02,5.165891535441637789e-02,-9.842599836328323748e-02,7.959434719202281017e-02,-3.154011716835602303e-02,5.059868932107608464e-03,9.541973789892032459e-03,-5.117270923839256636e-02
7.696461418571706736e-02,7.068367530110276908e-02,7.198053322284236888e-02,3.856303668495411618e-02,1.426033496976951143e-01,-1.214046239427453294e-01,-1.173293871400204469e-01,-1.661759179360738359e-01,8.127928968679314359e-01,1.142067951988392949e+00,-4.561586762071526829e-02,-1.434873264012024585e-01,1.070236349861386355e-01,9.582018551902289627e-02,-1.332205899949345518e-01,-1.005558899032756998e-01,5.742819947465614347e-03,3.211385860769265087e-03,1.454092933065173621e-01,9.060407873943200630e-02,2.525499563679067111e-02,7.476422480308538010e-02,-1.873539715499119435e-02,-6.207046434170522542e-02,5.261230211820177444e-02,3.063178072379338021e-02,1.326741222949678056e-01,5.703885598737992724e-02,-1.363456547267811736e-01,5.403153579279604268e-02,-3.846431342120908148e-02,1.276950051144739862e-01,-1.209748698124559763e-01,-1.197122842365404109e-02,-2.198076758192838570e-02,4.772804167712223211e-02,-7.484528736629039725e-02,1.210036227650051338e-02,-1.405302394793874442e-02,-2.561087609776464130e-02,-8.403214178788852642e-03,4.910135464196537696e-04,5.610289461745986139e-03,1.691526855637540475e-02,-4.676786862253361210e-02,5.577587300361582651e-02,-1.194666647456130160e-02,-7.076017026992773885e-03,2.617258583205844119e-02,-1.779897615907830369e-02,-1.539107028703200729e-02,2.166079052216954987e-02
2.499643528891647426e-01,2.831995331444953079e-01,2.630643962848962514e-01,3.306590069858236780e-01,1.462732154396963469e-01,6.259584111012895802e-01,2.786321622359301253e-01,-2.317538787569256853e-01,2.336949704895718849e-01,3.955396691076867866e-01,9.692829958721489725e-02,3.083030666897368932e-01,-1.262188355474014589e-01,-3.432754531032398970e-02,-1.148673290065815346e-02,1.424482337854769409e-01,-9.472511558835657042e-02,6.754752394387907033e-02,-1.426912078647485649e-01,7.042433097080651183e-02,-3.104846002675929612e-02,-8.510915714246561348e-02,7.731508186013924533e-02,-3.149766447146336301e-02,-8.865981469593001152e-02,5.803552458882313414e-02,-1.859077939155094894e-01,-2.089382814199347224e-02,-1.679905365695323338e-01,-4.462419663958234750e-01,6.360436346542077679e-01,-2.700536467766050108e-02,9.386859510501004145e-02,8.134163947131199668e-03,2.016042037903368125e-02,-1.915417301849339999e-03,1.673397172571362487e-02,-3.329018452686866719e-02,-1.074029121051353897e-01,8.529726057596843936e-02,-6.750716693302535529e-03,2.536312541600782913e-02,8.134820673631026899e-02,4.110143936260032826e-02,-2.011239722636422658e-02,4.531647228547569517e-02,-2.097789816200593127e-02,-1.442894243262691015e-02,-7.435353420929918800e-02,1.006907471983381486e-02,1.057581987753932334e-01,-4.501495918026539311e-02
-4.436234000791396959e-01,-4.651018711042941289e-01,-4.719439606488894379e-01,-4.579318296884363759e-01,-5.170462777123153719e-01,-2.016382566081645900e-01,3.842604316674992360e-01,-5.923538555982876819e-02,-2.950958004140943891e-01,-3.448364517694980647e-01,-3.036661346661168048e-02,-1.033427107689545432e-01,-9.593041021199755214e-02,-5.357107865106021383e-02,-3.683992504215525265e-01,9.731217924437338129e-02,3.071049152520977793e-03,-1.767385845788938675e-02,1.747203112577908751e-02,3.694576987380800426e-01,2.772416269853921963e-02,8.495778305915507866e-02,-6.254898862169648577e-02,1.570086725206272238e-01,-5.529059842771744115e-02,-8.144139067237099461e-02,1.767472005395301915e-01,-1.049871892852971555e-01,-5.656724570596771695e-02,4.915900475776309453e-02,-4.359358377893619158e-02,9.608163641191344584e-02,3.460140886127597432e-02,-8.268365076275022499e-03,-4.550088877821938105e-02,-4.468711171349738082e-02,6.342009577676466225e-02,-5.109160549797207157e-02,4.567761130387806498e-03,1.466512220633271572e-02,-5.116290102031706422e-02,-1.256026769547457199e-02,5.913722027431950537e-03,-3.295960671096968136e-02,-6.123358902172669482e-02,-1.702638374739121746e-02,-7.147371300385924053e-02,-7.188447213614333753e-02,2.590741033605727453e-02,-1.007619019881045470e-02,4.081032785750357203e-03,9.178471172908315989e-02
-6.675678663966046200e-02,-7.016968146464690192e-02,-3.533591190779213076e-02,-5.440048346900000498e-02,-4.854833767188731358e-02,-1.422941674833397285e-01,-1.041519281469303615e-01,4.933719771939212850e-01,-2.152655924297799395e-01,-5.001105053871526263e-01,3.284241539738930876e-02,1.077133621897623933e-01,-1.044121065943053733e-02,-1.776435115977230139e-01,8.839256922269815575e-02,2.225266644517352038e-02,8.478106329980632239e-03,-6.885451629350533391e-03,-5.434846663976954095e-02,-3.526225669204603036e-02,-6.043412297253101390e-02,-1.900919202917468465e-01,1.932998145296007525e-02,1.732576954667378998e-03,8.094760998212556513e-02,2.929218572679912966e-02,-1.362045232363060798e-01,2.883071961743644690e-02,5.280889919262324664e-03,-1.166207554874435087e-01,1.670147181577278650e-01,-7.344499374135696201e-02,2.344256647904351468e-02,4.350763755650215170e-02,1.140267155030971896e-01,-9.419787154463998835e-02,1.194159549643433182e-01,-6.955412806210339860e-02,4.868266705096906816e-02,4.109781836423625958e-04,-1.981634564288499087e-04,-4.334970312816374682e-02,-8.883961936263365389e-02,3.857676093955698937e-02,3.952077550989499533e-02,-9.940408533507340272e-03,-2.539591216766423631e-02,-2.477847972489345338e-02,2.367539639645610886e-02,-5.969685016334097018e-03,-7.884871836522715574e-03,2.918006061200454845e-02
1.650674702186916143e-01,1.666243049989062919e-01,2.110506780447568842e-01,1.768255487220118938e-01,1.730963131107524644e-01,1.788799589838106219e-01,5.801431667818832821e-02,-2.713657603501163917e-01,-3.807605297858794868e-01,-4.182309499951734066e-01,2.597056328840357045e-02,9.276833035988746312e-02,8.831536902477866990e-02,9.232993302242989420e-02,-1.579028955791577093e-01,1.445887269228902650e-01,-3.144137328052597907e-02,-2.003940151354111597e-03,-9.012730988588681103e-02,1.549513278315181042e-01,-8.726009071469303935e-02,-2.786284607209720821e-01,5.377647255850333263e-02,-3.709577810001399994e-02,6.372782152975218009e-03,1.578671079126768920e-02,4.699332040003369182e-02,-6.256492731648854999e-02,-1.613744804464258553e-01,3.073338044435157488e-03,4.954606412332523968e-02,1.619779266436238985e-01,-2.546081824343736019e-03,-7.549177720698878845e-03,-2.328890751784183210e-03,-1.907851058043387796e-02,1.410699778267560621e-02,1.476568326340640600e-02,-1.781347678483526445e-02,1.005804055109822681e-02,-7.557728453089947174e-03,-1.138013349769417641e-02,1.116834699644603246e-02,-3.963899309289688894e-02,-3.142319067520312620e-02,6.938228844535643952e-03,-2.839835410474089369e-04,-4.138510966509536398e-02,-2.985962866063451501e-02,4.322285902961174944e-03,5.338308764106818038e-02,1.583132860024061977e-02
-2.397981476300215520e-01,-2.432015261928722194e-01,-2.302729382855187579e-01,-2.554815775471014905e-01,-1.842373420440578946e-01,-4.347346747970620706e-01,8.657500093115901019e-02,3.622066610773652662e-01,9.829739566773983139e-02,2.301134713302215029e-02,-8.725175316303974277e-03,-2.493446670256134826e-02,5.836084291919722139e-02,-3.195630044807008102e-02,1.123122345401517674e-01,-7.840918433347440764e-02,4.396396476200824244e-02,-2.117900757389701294e-02,3.047255074592323740e-02,-1.118182007041506609e-01,-1.060118962745457832e-02,-3.294079663739153674e-02,1.422208094633936604e-02,-3.466646708545882000e-02,6.972670721810850236e-02,1.768263192603351797e-01,1.149438881603542101e-01,-7.966815906483859511e-02,-9.677028892830957796e-02,4.253374641677989954e-02,-2.141842502660200667e-02,1.336136580507580607e-01,-7.253391839882445367e-03,1.483228022391739134e-02,2.551419042213560334e-02,-4.801795267225483776e-02,4.821999336568150857e-02,-6.669619613903793320e-02,4.638345343189317904e-02,-3.607861181789915987e-03,-1.691687099784075846e-02,9.719770536495395130e-02,-1.415464908111523368e-01,-4.377618952850731437e-02,5.779813714261237273e-02,2.063253339035472228e-02,4.027157894074954655e-03,2.934225011270196956e-02,5.993464993933798890e-02,-2.332533724243475784e-02,-5.583611376182272962e-02,-1.590635323127622194e-02
