-2.536100807837935456e-01,8.059968249364353465e-02,-1.373580090534917697e-02,8.059968249364353465e-02,0.000000000000000000e+00,-4.933127411942816315e-02,0.000000000000000000e+00,4.933127411942816315e-02
-1.854174872427616083e-01,4.408305847113692943e-02,-1.044322458338508286e-01,4.408305847113692943e-02,0.000000000000000000e+00,3.873755973118596374e-02,0.000000000000000000e+00,-3.873755973118596374e-02
-4.970577393083960294e-01,-2.304629883999760320e-01,-1.994215840373823878e-01,-2.304629883999760320e-01,0.000000000000000000e+00,1.696369922846459877e-01,0.000000000000000000e+00,-1.696369922846459877e-01
1.632783977340063475e-01,7.220235237268404771e-03,8.257346672064763693e-02,7.220235237268404771e-03,0.000000000000000000e+00,-1.457886558656784626e-01,0.000000000000000000e+00,1.457886558656784626e-01
-1.912450540885264894e-01,-2.435502184532008507e-01,-2.910882635469696500e-01,-2.435502184532008507e-01,0.000000000000000000e+00,2.622537572788708471e-01,0.000000000000000000e+00,-2.622537572788708471e-01
-1.522576907344923847e-01,6.204512679113553808e-02,-1.077951664317639002e-02,6.204512679113553808e-02,0.000000000000000000e+00,-1.021052610721333714e-01,0.000000000000000000e+00,1.021052610721333714e-01
-4.759518325394705984e-01,5.975671329630946604e-02,-2.852948685709877363e-02,5.975671329630946604e-02,0.000000000000000000e+00,1.418989545277977715e-01,0.000000000000000000e+00,-1.418989545277977715e-01
5.213006562276959466e-01,-1.292972775371906968e-01,-1.798643675135472575e-01,-1.292972775371906968e-01,0.000000000000000000e+00,2.142696029500221477e-01,0.000000000000000000e+00,-2.142696029500221477e-01
-4.996967400269312076e-01,3.501877161653686732e-02,-5.825358649299283709e-02,3.501877161653686732e-02,0.000000000000000000e+00,1.389426605072580645e-01,0.000000000000000000e+00,-1.389426605072580645e-01
-3.990279951451825013e-01,1.144834307992826511e-01,4.054131772985614113e-02,1.144834307992826511e-01,0.000000000000000000e+00,1.333000734690613365e-02,0.000000000000000000e+00,-1.333000734690613365e-02
-7.290404892745823151e-01,-1.188131401565949985e-01,-1.877620985207830162e-01,-1.188131401565949985e-01,0.000000000000000000e+00,9.489728884935630382e-02,0.000000000000000000e+00,-9.489728884935630382e-02
-6.508799683419026483e-01,1.087925983947900244e-01,-1.509159189949777491e-01,1.087925983947900244e-01,0.000000000000000000e+00,-2.293691559692526694e-01,0.000000000000000000e+00,2.293691559692526694e-01
5.424512526579530203e-01,-3.117629524504600402e-01,-1.318836900095300690e-01,-3.117629524504600402e-01,0.000000000000000000e+00,3.263261201586830640e-01,0.000000000000000000e+00,-3.263261201586830640e-01
2.211498498546854985e-01,-1.022551365522123834e-01,-1.646858763701869455e-02,-1.022551365522123834e-01,0.000000000000000000e+00,-4.668262562874942595e-02,0.000000000000000000e+00,4.668262562874942595e-02
6.511273056562336681e-01,-1.283918751066570607e-02,4.034409462783000722e-02,-1.283918751066570607e-02,0.000000000000000000e+00,-3.590328040755279004e-01,0.000000000000000000e+00,3.590328040755279004e-01
2.792395412962286882e-01,-1.485836701025287088e-01,-1.578478083126585996e-01,-1.485836701025287088e-01,0.000000000000000000e+00,2.979929696120121041e-01,0.000000000000000000e+00,-2.979929696120121041e-01
1.284928777481332496e+00,-2.362361944328449370e-01,-1.999167756220249226e-01,-2.362361944328449370e-01,0.000000000000000000e+00,-3.339029533671150629e-02,0.000000000000000000e+00,3.339029533671150629e-02
-4.554401452631914315e-01,-5.828952330575155882e-02,2.335752959388306960e-02,-5.828952330575155882e-02,0.000000000000000000e+00,9.805428970893018126e-02,0.000000000000000000e+00,-9.805428970893018126e-02
-6.305944271541492618e-01,1.537985836971429432e-01,-1.145177542287029171e-02,1.537985836971429432e-01,0.000000000000000000e+00,4.524786919720824585e-02,0.000000000000000000e+00,-4.524786919720824585e-02
-2.232049716542756079e-01,-1.048608319896939811e-01,-4.450024888735309991e-02,-1.048608319896939811e-01,0.000000000000000000e+00,8.831774641257836289e-02,0.000000000000000000e+00,-8.831774641257836289e-02
-6.763857007744061844e-01,-6.757905929231344810e-02,-6.785689951666140640e-02,-6.757905929231344810e-02,0.000000000000000000e+00,2.330932976663305234e-02,0.000000000000000000e+00,-2.330932976663305234e-02
6.703970577662972108e-01,2.242156168104940950e-01,1.439253127700458879e-01,2.242156168104940950e-01,0.000000000000000000e+00,-2.430725460851079212e-01,0.000000000000000000e+00,2.430725460851079212e-01
1.028398087873548250e-01,-2.005381754194697219e-01,-1.164607231592122150e-01,-2.005381754194697219e-01,0.000000000000000000e+00,8.047172265397049828e-02,0.000000000000000000e+00,-8.047172265397049828e-02
-1.555855882484039332e-01,7.351442010911005132e-02,1.497458460695183236e-01,7.351442010911005132e-02,0.000000000000000000e+00,-8.590223435561394894e-02,0.000000000000000000e+00,8.590223435561394894e-02
-4.409286794161645373e-01,1.106217717552825663e-01,3.306601829674596371e-02,1.106217717552825663e-01,0.000000000000000000e+00,-1.496282935282179649e-02,0.000000000000000000e+00,1.496282935282179649e-02
2.994768818435348257e-01,1.685493181966774834e-01,1.082457069819443840e-01,1.685493181966774834e-01,0.000000000000000000e+00,-5.394230093251847769e-02,0.000000000000000000e+00,5.394230093251847769e-02
-7.883633360387047595e-03,-3.268301540435957636e-03,8.756136613867454566e-02,-3.268301540435957636e-03,0.000000000000000000e+00,-4.479649471325056892e-02,0.000000000000000000e+00,4.479649471325056892e-02
3.177176572561472012e-01,-1.399137806601460920e-01,-2.543787941681687759e-01,-1.399137806601460920e-01,0.000000000000000000e+00,2.032429019923316371e-01,0.000000000000000000e+00,-2.032429019923316371e-01
3.308537377204760765e-02,1.571361143456476150e-01,1.501314884985202047e-01,1.571361143456476150e-01,0.000000000000000000e+00,-5.623160579317738883e-02,0.000000000000000000e+00,5.623160579317738883e-02
-5.694353909853153706e-01,-7.785462621649226478e-02,-1.359907805213772525e-02,-7.785462621649226478e-02,0.000000000000000000e+00,2.006319533260440546e-01,0.000000000000000000e+00,-2.006319533260440546e-01
-5.235057907591694065e-02,2.951812897107729955e-02,-4.055269679893951790e-02,2.951812897107729955e-02,0.000000000000000000e+00,-1.370775698507407381e-01,0.000000000000000000e+00,1.370775698507407381e-01
-1.834937987863339767e-02,5.338049548215486467e-02,3.377244274559358661e-02,5.338049548215486467e-02,0.000000000000000000e+00,7.497722208732079952e-02,0.000000000000000000e+00,-7.497722208732079952e-02
-3.200006734421077526e-01,-1.001989770958499198e-01,-3.112353273068006465e-01,-1.001989770958499198e-01,0.000000000000000000e+00,1.831335359222490411e-01,0.000000000000000000e+00,-1.831335359222490411e-01
-1.243066554754122394e-01,1.434213508530896020e-01,2.028257187932410166e-01,1.434213508530896020e-01,0.000000000000000000e+00,-1.368076176396929022e-01,0.000000000000000000e+00,1.368076176396929022e-01
-5.432960761196972688e-02,3.260412876578030472e-01,-9.266766463633641093e-03,3.260412876578030472e-01,0.000000000000000000e+00,-3.892100204704823652e-01,0.000000000000000000e+00,3.892100204704823652e-01
-9.741264246045305830e-02,-2.360468707288803508e-02,1.496275315623971092e-01,-2.360468707288803508e-02,0.000000000000000000e+00,5.064420384493645982e-02,0.000000000000000000e+00,-5.064420384493645982e-02
-3.419847860728237321e-01,-4.000143282449450388e-03,-6.770265063637320724e-02,-4.000143282449450388e-03,0.000000000000000000e+00,1.017231217952237615e-01,0.000000000000000000e+00,-1.017231217952237615e-01
-6.635035634379198299e-01,-1.708474071123536331e-02,1.293295891166201805e-02,-1.708474071123536331e-02,0.000000000000000000e+00,-1.045347496518392316e-02,0.000000000000000000e+00,1.045347496518392316e-02
3.111083185606756119e-01,-5.445415004957759875e-02,2.816046770457936166e-03,-5.445415004957759875e-02,0.000000000000000000e+00,8.493463372041282211e-02,0.000000000000000000e+00,-8.493463372041282211e-02
-5.113632320510144158e-01,1.187421252673708794e-01,1.638164646775542854e-01,1.187421252673708794e-01,0.000000000000000000e+00,4.717782697175904039e-02,0.000000000000000000e+00,-4.717782697175904039e-02
-8.292570182921156496e-02,1.632967275471950419e-01,1.495162089252094484e-01,1.632967275471950419e-01,0.000000000000000000e+00,-6.265873453255532688e-01,0.000000000000000000e+00,6.265873453255532688e-01
7.849188951860847085e-02,1.381240571245211379e-01,3.170225398490594815e-02,1.381240571245211379e-01,0.000000000000000000e+00,-1.333412472720934550e-01,0.000000000000000000e+00,1.333412472720934550e-01
2.924109133768940660e-01,2.402187921714837859e-02,9.581932441638910114e-02,2.402187921714837859e-02,0.000000000000000000e+00,-4.261955584217779203e-01,0.000000000000000000e+00,4.261955584217779203e-01
3.776855952846892017e-01,4.160531801955731634e-02,7.834368141470576807e-02,4.160531801955731634e-02,0.000000000000000000e+00,1.013716709560378987e-01,0.000000000000000000e+00,-1.013716709560378987e-01
-3.214959014763200118e-01,1.463145255007206325e-01,3.024734752301053153e-02,1.463145255007206325e-01,0.000000000000000000e+00,-2.571256215889249908e-01,0.000000000000000000e+00,2.571256215889249908e-01
-3.997766178978885004e-02,1.073008856280384254e-01,-8.421681149894513774e-02,1.073008856280384254e-01,0.000000000000000000e+00,-1.805493056647230338e-04,0.000000000000000000e+00,1.805493056647230338e-04
4.779459118489131630e-01,1.728982840648090602e-01,1.383624475240014529e-01,1.728982840648090602e-01,0.000000000000000000e+00,4.498668325248777328e-02,0.000000000000000000e+00,-4.498668325248777328e-02
3.454197874753376363e-01,3.119391462716675223e-02,-1.016696670873608044e-01,3.119391462716675223e-02,0.000000000000000000e+00,-1.109242030643931010e-02,0.000000000000000000e+00,1.109242030643931010e-02
3.564534644456152646e-01,6.339399617559289546e-02,-2.500420957871133942e-01,6.339399617559289546e-02,0.000000000000000000e+00,-2.554252846947381306e-01,0.000000000000000000e+00,2.554252846947381306e-01
2.421768797179862931e-01,-1.225766202705176194e-01,-1.085901545664353235e-01,-1.225766202705176194e-01,0.000000000000000000e+00,3.467782078020989478e-02,0.000000000000000000e+00,-3.467782078020989478e-02
4.238791592096471383e-01,-1.382125850296659908e-01,7.978545573849227246e-02,-1.382125850296659908e-01,0.000000000000000000e+00,-2.629627481782313703e-02,0.000000000000000000e+00,2.629627481782313703e-02
6.015401118574593697e-01,5.063105281905092014e-02,-3.187316852958310687e-02,5.063105281905092014e-02,0.000000000000000000e+00,-7.308583588461040059e-02,0.000000000000000000e+00,7.308583588461040059e-02
2.435318810162879488e-01,4.950919191880018277e-02,-3.859995892989628863e-02,4.950919191880018277e-02,0.000000000000000000e+00,-3.843167914430088011e-02,0.000000000000000000e+00,3.843167914430088011e-02
-3.058695887395413981e-01,-4.192084505714044340e-02,-2.221989266703208732e-02,-4.192084505714044340e-02,0.000000000000000000e+00,2.785724271495536308e-02,0.000000000000000000e+00,-2.785724271495536308e-02
-9.106009763136854729e-02,4.749772901053338214e-02,7.641724153144738296e-02,4.749772901053338214e-02,0.000000000000000000e+00,1.817066609984300252e-01,0.000000000000000000e+00,-1.817066609984300252e-01
-1.055794523048928790e-01,-1.159444884693976580e-01,-9.045980239485507113e-02,-1.159444884693976580e-01,0.000000000000000000e+00,-6.637306500484294047e-02,0.000000000000000000e+00,6.637306500484294047e-02
-3.653274227723172785e-01,-6.075148122515294791e-02,1.908655910014755985e-02,-6.075148122515294791e-02,0.000000000000000000e+00,-2.620074691077234341e-02,0.000000000000000000e+00,2.620074691077234341e-02
1.702146644924701080e-01,-3.548941765546291538e-02,1.647972130858519624e-01,-3.548941765546291538e-02,0.000000000000000000e+00,-1.841370668646308828e-01,0.000000000000000000e+00,1.841370668646308828e-01
3.493980134655741976e-01,-1.002927550024242387e-01,1.950113356246840901e-02,-1.002927550024242387e-01,0.000000000000000000e+00,1.374106229154006820e-02,0.000000000000000000e+00,-1.374106229154006820e-02
1.433274954732509550e-02,4.653538000315619871e-02,-1.575866199283463415e-02,4.653538000315619871e-02,0.000000000000000000e+00,-2.935248069177458577e-03,0.000000000000000000e+00,2.935248069177458577e-03
-1.051911790811458774e-01,2.156245977427458382e-01,1.414072596913191204e-01,2.156245977427458382e-01,0.000000000000000000e+00,-7.213663302393526211e-02,0.000000000000000000e+00,7.213663302393526211e-02
7.361960453611156030e-01,-2.435239185360725256e-01,-2.024865374741245394e-01,-2.435239185360725256e-01,0.000000000000000000e+00,2.825936550102345901e-01,0.000000000000000000e+00,-2.825936550102345901e-01
2.810336398330449126e-01,6.596639481976718233e-02,5.311055628226298009e-02,6.596639481976718233e-02,0.000000000000000000e+00,-1.457755048397929021e-01,0.000000000000000000e+00,1.457755048397929021e-01
4.578959808669569309e-02,2.754566846655256418e-01,9.779573852329143113e-02,2.754566846655256418e-01,0.000000000000000000e+00,-3.290720542822629380e-01,0.000000000000000000e+00,3.290720542822629380e-01
3.646211602684561459e-01,2.430497529794595768e-01,-2.162275900072975210e-01,2.430497529794595768e-01,0.000000000000000000e+00,2.307855121866760340e-01,0.000000000000000000e+00,-2.307855121866760340e-01
-1.172616993878579539e+00,-2.459551896441446450e-01,-4.748229973123943015e-01,-2.459551896441446450e-01,0.000000000000000000e+00,5.107540981736186092e-02,0.000000000000000000e+00,-5.107540981736186092e-02
-4.111703962207771679e-01,4.212856165644750239e-02,2.155554304376677832e-02,4.212856165644750239e-02,0.000000000000000000e+00,1.702513660578727772e-02,0.000000000000000000e+00,-1.702513660578727772e-02
-1.011606970485596557e+00,1.207106481081840765e-01,2.697204823602050716e-02,1.207106481081840765e-01,0.000000000000000000e+00,9.252210883462333446e-02,0.000000000000000000e+00,-9.252210883462333446e-02
-8.143958257117724919e-01,-1.396631792907981895e-02,1.579775132736246923e-01,-1.396631792907981895e-02,0.000000000000000000e+00,2.111117303429987935e-02,0.000000000000000000e+00,-2.111117303429987935e-02
-7.460980399226523341e-01,-3.136753614284111813e-01,-1.957991773819449666e-01,-3.136753614284111813e-01,0.000000000000000000e+00,2.361239959822216961e-01,0.000000000000000000e+00,-2.361239959822216961e-01
1.494488059109269074e-01,5.109995698947296383e-02,5.227353398187164352e-02,5.109995698947296383e-02,0.000000000000000000e+00,-1.711883254207905991e-01,0.000000000000000000e+00,1.711883254207905991e-01
4.941875003789060194e-01,1.215625633029649572e-01,-1.952364904257650746e-01,1.215625633029649572e-01,0.000000000000000000e+00,1.159418382595682334e-01,0.000000000000000000e+00,-1.159418382595682334e-01
6.283403542846194290e-01,-5.378279066603941505e-02,-2.882485310852346272e-01,-5.378279066603941505e-02,0.000000000000000000e+00,1.186089170526628545e-01,0.000000000000000000e+00,-1.186089170526628545e-01
-6.998047339748017515e-02,1.232418481468101346e-01,1.132520159658573500e-01,1.232418481468101346e-01,0.000000000000000000e+00,3.630278404792637581e-03,0.000000000000000000e+00,-3.630278404792637581e-03
-5.577014100952728537e-01,4.376315317957359119e-02,-1.976054998997850420e-02,4.376315317957359119e-02,0.000000000000000000e+00,7.887569619710679825e-02,0.000000000000000000e+00,-7.887569619710679825e-02
3.421225523768379184e-01,3.827742213204025912e-02,-1.474460624507784035e-02,3.827742213204025912e-02,0.000000000000000000e+00,-1.308898218834408933e-02,0.000000000000000000e+00,1.308898218834408933e-02
-8.689956277992313960e-02,3.794612272724447871e-02,-7.868814323014852730e-03,3.794612272724447871e-02,0.000000000000000000e+00,-4.545558843940637056e-02,0.000000000000000000e+00,4.545558843940637056e-02
9.585359220116457246e-02,-1.062684243803817957e-01,-8.307917131930514509e-02,-1.062684243803817957e-01,0.000000000000000000e+00,3.442014459480936123e-02,0.000000000000000000e+00,-3.442014459480936123e-02
5.440078313229421703e-01,6.132994420793302925e-02,4.984398847835858071e-02,6.132994420793302925e-02,0.000000000000000000e+00,-5.055831395166227038e-02,0.000000000000000000e+00,5.055831395166227038e-02
-2.747230028020734016e-01,-2.984005180501151933e-01,-5.467239531694653709e-02,-2.984005180501151933e-01,0.000000000000000000e+00,1.143037591367472294e-01,0.000000000000000000e+00,-1.143037591367472294e-01
8.496012741183742167e-02,-4.475793056183507285e-02,6.781133424519372732e-03,-4.475793056183507285e-02,0.000000000000000000e+00,-9.513043250019616662e-03,0.000000000000000000e+00,9.513043250019616662e-03
