1.185962591583253484e-01,1.074040741382683156e-01,1.425797556544205202e-01,1.056250210882253293e-01,1.523356753229211658e-01,-3.216075423782445430e-03,-7.138799784256531777e-02,-5.304157717542057338e-03,-8.575812709956607757e-03,6.842998744912437425e-02,-2.089767667399488812e-02,7.931488418029462167e-03,-6.739864211401537519e-02,2.581481334835509719e-02,-6.431991002257812784e-02,-2.071097435299056877e-01,3.626992291722245382e-02,6.526001657439710335e-02,-9.603412152513556010e-02,6.230498904087451717e-02,2.036288465451252527e-01,-2.761124596215326285e-02,-9.285392429275102222e-02,-8.626064398114835496e-02,1.680635392824406799e-02,-2.061118789374085433e-03,1.175546701062473581e-02,1.067416686822697663e-01
-2.929182731096659498e-01,-2.498946796875279597e-01,-2.976647854390066517e-01,-2.239423923431438090e-01,-3.584393756659027819e-01,-3.453706133718704996e-02,1.125919185054260613e-01,7.347656568026066093e-02,2.346336572619188432e-01,-8.490419194498501076e-02,9.092526764439067682e-03,1.049450501070583845e-02,3.174486543050773421e-03,-2.459675493153903048e-01,8.560507810151017638e-03,4.518652957613638471e-02,1.337202032555828701e-01,6.906654745738786960e-02,-1.452900362369333731e-01,-8.805968496723302896e-02,-2.318406689509174348e-02,1.388618347447471979e-02,1.458312399780354110e-02,1.366329643820242759e-02,-8.668102123674878076e-03,8.037752465559289475e-03,-1.077978340988196976e-02,-6.247651711673483932e-03
2.721351923715508922e-02,-1.664502629730073638e-02,1.139011890709902206e-02,-2.280375177183113777e-02,7.463603504060098426e-03,3.935982462333181831e-02,3.725870239490346875e-02,-6.327113747940976696e-02,-2.045909305052356353e-01,-9.782185727240497522e-03,1.951477873040781755e-02,-2.414720882348848907e-02,8.652405555055593667e-02,1.957526282544106710e-01,7.310448424667639368e-03,9.570565851110868910e-03,-1.158363127291390932e-01,6.220503938099419122e-02,-4.073208288071504535e-02,1.154810223048980122e-01,-3.799868035181653420e-02,4.563396166233259091e-04,1.952510171241725323e-02,3.800362796425043807e-03,5.230427148937136228e-02,-2.174729689330588689e-02,-4.295052562699392534e-02,6.631920329671765930e-03
2.431005830588251204e-01,2.765017742911317078e-01,2.586374859954057581e-01,2.841322089762691183e-01,2.532257059767903939e-01,2.500022466204538940e-01,2.619714314947092504e-01,5.295014412373615781e-02,1.659207434023033112e-01,-1.256815143108068640e-02,-1.522775723023132334e-02,2.501330462103812727e-02,-5.124347747504424955e-02,-1.648448060107213231e-01,3.875890799371827303e-03,1.910654882328310239e-02,1.766529377262342215e-02,-1.858429507523422231e-01,2.374292666060708046e-01,-9.289467366642527313e-02,6.606244174182722114e-04,-1.509244068697647434e-02,-3.453969919175006037e-02,4.169199905436067610e-02,-3.573620016016525874e-02,9.671349210957380996e-03,2.596647155238292551e-02,-4.861762439161305266e-02
3.365177637562606350e-01,3.359398404466968913e-01,3.422099446876500917e-01,2.784932305480872783e-01,5.123008896556597858e-01,-2.236511500473176151e-01,-5.284432326297774374e-01,-5.695676414948669386e-02,-1.732168191500478849e-01,1.997197502833606420e-01,-3.700839476869590555e-02,-2.306008885464839921e-03,-1.438120555196766293e-01,2.135802921900112894e-01,1.102863939365258429e-02,3.421830054224651169e-02,5.792126511290585783e-02,-1.102309428607240252e-02,1.019993229289317162e-02,-8.352199856363058672e-02,-1.882304449199510149e-02,1.412589936357745712e-02,1.664649201961663355e-02,-1.722573030008932651e-02,2.355056906000795730e-02,-3.165487424728009522e-04,-1.986041599203953664e-02,1.844076727974296170e-02
1.293201948067084772e-01,7.148787482221191647e-02,7.903347501451618573e-02,6.816664082986105544e-02,4.947051622924703712e-02,3.176265382917309865e-01,4.073727698473655900e-01,-9.103850428944613993e-02,-3.011724359413144314e-01,-9.311502867008639162e-02,5.472844576775585251e-02,-4.821337235920934716e-02,2.097305399873176657e-01,2.690803555049828266e-01,6.336631732808029049e-02,1.849203173502063924e-01,-1.891943638727165145e-01,1.039940894473672106e-01,-7.361224515383849032e-02,1.375963802319250251e-01,-2.270704953310238861e-01,1.289326976858401995e-02,4.674510213500420591e-02,4.982112424876354931e-03,7.244485833623932891e-02,-3.242527149543106973e-02,-6.185549777927141363e-02,1.334575539556069265e-02
-1.394750955135788117e-01,-1.544734627747538780e-01,-1.487584053489923730e-01,-1.679326990640368222e-01,-1.179934854974134806e-01,-2.251305931174328312e-01,-2.752341767308674192e-01,-3.497039458692013936e-02,-1.106497723363951968e-01,2.937682690631063936e-02,3.698651707385152473e-03,-1.275734540564451430e-02,1.129043804018566369e-02,1.140115956750784171e-01,1.043984418336160215e-02,2.824213484193282414e-02,-2.060456754949794786e-02,5.379666380569728124e-02,-6.072228134042536446e-02,2.511017084481059411e-02,-3.626196478587900146e-02,-1.282708560797519558e-03,-3.415345289629581789e-03,-8.501339031715772487e-03,-3.790873499936227992e-02,1.305778963516014864e-02,3.480168087192422183e-02,2.228868901663193930e-03
2.955216040597397065e-01,3.225755132730764863e-01,3.111215540273056246e-01,3.260785312735280939e-01,3.159984614143328541e-01,2.617258723901320638e-01,2.496748180771180270e-01,4.141826740330326745e-02,1.324096956918881240e-01,1.079561072843376011e-02,-1.699856186928513230e-02,2.055065146479917101e-02,-6.196472208741699017e-02,-1.262109413317221707e-01,-6.742900982510896882e-03,-1.397095376961974417e-02,4.601028171084330792e-02,-1.102759160529901000e-01,1.292917172626766309e-01,-7.692324634658601057e-02,3.261101817818679027e-02,7.779825896036323893e-04,1.518371379730616352e-02,7.625237564662695755e-02,4.796505173120516746e-02,-1.499565109665341837e-02,-6.528851996764453713e-02,-6.645144481288564609e-02
1.477913503859108746e-01,1.000458349698538085e-01,1.454598028821942890e-01,8.389300437440899705e-02,1.743520148331953457e-01,7.695609402365070906e-03,-7.730726685622642258e-02,-7.139126680333737762e-02,-2.261313409767890803e-01,5.377514635027198786e-02,2.695467349344132617e-03,-1.900583896821411364e-02,2.839926991307716378e-02,2.316585631356473107e-01,-1.194686248752371664e-02,-5.355121179059131598e-02,-9.604941139760456159e-02,5.888462748459685064e-02,-3.940333893889697708e-02,1.143237576383099863e-01,2.774243949170971529e-02,2.515023421787031602e-02,9.418573749360333036e-02,-1.851618476667495419e-02,3.326942308605601584e-02,-1.337886207594360041e-02,-1.860992808675824770e-02,-7.120964818135438329e-03
-4.564810517966125941e-02,-8.814973939754795762e-02,-8.474222003627975008e-02,-9.510138827070879763e-02,-9.388074961145329023e-02,5.942902926457603596e-02,1.067703851249160035e-01,-7.276111312360905581e-02,-2.385471707270847563e-01,-5.402919277682757815e-02,3.961919749389054141e-02,-3.850750043694305125e-02,1.462248202606037106e-01,2.180009593099701548e-01,4.714899207221656674e-02,1.363041126337342646e-01,-1.281371274681312733e-01,1.102955215303304398e-01,-1.016130698878053157e-01,1.045706173593205085e-01,-1.685690462396652323e-01,-1.256009518012254217e-02,3.802757829628106157e-03,1.079519276840600756e-01,-1.183415267041776353e-02,-1.210886612291260872e-03,-2.398487557749217833e-02,-8.939851690351084679e-02
5.968772578486485347e-01,6.045199473666361678e-01,6.370708718261560710e-01,5.999716844833151708e-01,6.673625261398516972e-01,3.799934849791923308e-01,2.650851125887291326e-01,2.113888764486164876e-02,7.675590452459689350e-02,1.015531344113023565e-01,-4.029645737127517113e-02,2.565755020541102271e-02,-1.351168698761706088e-01,-4.969214953872611723e-02,-7.047367897657950964e-02,-2.213197899684668790e-01,7.130757667600026717e-02,-4.166781168232132349e-02,3.455987181472015141e-02,-6.650639670103680734e-03,2.342444718067510645e-01,-1.295888800983859349e-03,-9.293545542298817241e-03,-3.906755230489997177e-02,9.156721456106931001e-02,-2.575851174692718806e-02,-6.735860795985146310e-02,5.125136323376717346e-02
1.596764588013971919e-01,1.758264136822292878e-01,1.758537912795037350e-01,1.879745858039439110e-01,1.529289931209342479e-01,1.987501868094142810e-01,2.222655493216676992e-01,3.736361557819731921e-02,1.265712653648868036e-01,1.149698792448351076e-02,-1.211987150819567559e-02,1.170404084948694495e-02,-5.702431455560539458e-02,-1.179917236532535135e-01,-4.388865817642077782e-02,-1.308643419536226482e-01,1.157015285925789005e-01,1.030383564878229463e-01,-1.780644405856576518e-01,-7.843568144696290087e-03,1.419211237799955505e-01,2.990532037034900059e-03,9.842495885632750879e-03,3.291383771940019354e-02,4.211933977759117764e-02,-7.329090124603928648e-03,-5.914758713200862772e-02,-1.548468669338844139e-02
3.588166099884247673e-02,3.925705407083486531e-02,6.491153719850115134e-02,3.534972787210472617e-02,8.769059675532699105e-02,-1.258505385067008875e-01,-2.115592021249660393e-01,1.276322149380632043e-02,4.614443795892663597e-02,7.143692946903465457e-02,-2.860677250661564433e-02,1.856560154826079542e-02,-9.256557111152262374e-02,-2.773784685189014179e-02,-4.418687617137890405e-02,-1.407840571859577672e-01,2.890479360207679621e-02,-6.210036434197192118e-02,7.514820143161964061e-02,-5.375996976375210790e-03,1.483942996419873595e-01,8.678670642303319346e-03,2.791448549868719847e-02,-3.415498637913109981e-02,1.531342648491672981e-02,-3.401101810713278752e-03,1.512894640730142425e-03,1.380355688850551724e-02
6.990882021845397365e-02,9.068723489754847156e-02,8.281778468000339233e-02,7.311767385679830700e-02,1.458857415973379146e-01,-1.475225971676299153e-01,-2.604322704274112943e-01,1.165551964648138365e-02,3.812111150108588725e-02,6.969476703140305152e-02,-2.474030617192406536e-02,1.597511913138313297e-02,-8.882218018707398188e-02,-2.188403095135543069e-02,7.605745611878915284e-03,2.825157658771776728e-02,2.819201635881251472e-02,-1.384771848618911450e-01,1.781040825792915006e-01,-9.447892662057139068e-02,-9.197309655238197768e-03,2.549635616814021483e-03,-5.965844246806715351e-03,-1.276333425260975374e-02,-1.985353072770137928e-04,1.187336923852878737e-03,8.661936950101763177e-03,4.840757841901965897e-03
2.867177373783541539e-01,3.887481228501233899e-01,3.029231691030172535e-01,3.856490424600095279e-01,3.551433925000886949e-01,1.880779855508455389e-01,1.547025118845349045e-01,1.205866638674549379e-01,3.849322120205850295e-01,2.172091560212786529e-02,-3.602615805204864574e-02,4.595081624837384776e-02,-1.678626280734934750e-01,-3.693018216129996811e-01,3.885369178198791462e-02,1.545503713663063661e-01,2.153311508539090813e-01,-2.253852197439218386e-01,2.228832232428189231e-01,-3.194259335574886616e-01,-8.680728394361182654e-02,2.629395151972339310e-03,-3.863250716309739319e-02,4.022630475840634906e-02,-5.438262814619056196e-02,2.557779467654980321e-02,2.792799610316584746e-02,-3.998922481344985985e-02
-1.694743315040155573e-01,-1.658499130129451327e-01,-1.784377302179379066e-01,-1.564577385699914835e-01,-2.082636738063979309e-01,-4.097717639828859365e-02,3.023925609766454567e-02,1.058058011191475613e-02,2.706236757576600122e-02,-6.196314100084260312e-02,1.331560982701898710e-02,-4.452715630727144443e-04,5.321307966312376070e-02,-4.176322461390819668e-02,2.929245994602691638e-02,9.234951091809114054e-02,-5.462285740154229630e-02,-8.398139710015693760e-02,1.263390798735784804e-01,-1.513203182811467123e-02,-9.424476440788263909e-02,8.640249852873484529e-03,3.013117027490214497e-02,2.613147246083271074e-03,-3.723938517704540596e-02,7.405487954351771748e-03,3.862638714321930955e-02,-2.597717612330813913e-02
2.378955043499172417e-01,2.282491276660766621e-01,2.402304037556904914e-01,2.150832970930924015e-01,2.751024767674821181e-01,1.088874484035085854e-01,3.847990019389709720e-02,-2.285258696025254180e-02,-7.619418164831910645e-02,3.138993658763852834e-02,-6.260642452225562843e-03,9.826692811411854526e-04,-6.647659201358529016e-03,7.958246439337605949e-02,1.481597455080302037e-02,3.953984881050792016e-02,-8.020510256132057370e-02,-1.278583534920507137e-01,2.000953770487408356e-01,-2.560117427790582680e-03,-4.382762692888984152e-02,-3.224502666663560911e-03,1.055356386798170232e-02,1.833195223433210438e-02,-3.529864041679048325e-02,7.016951084914096158e-03,3.688596163013495299e-02,-4.088562509694496083e-02
1.288850889987073201e-01,1.865487688841049041e-01,1.574430076565806469e-01,2.068908650001235749e-01,1.288036850769070929e-01,1.962031311789212140e-01,2.460709130733819416e-01,1.000798426611190645e-01,3.180251548769928438e-01,-2.606502771393637979e-02,-2.489981894928500541e-02,4.136967465872053856e-02,-9.361376238476043499e-02,-3.148960631488507689e-01,-8.750059701157535813e-03,-1.154532038973103518e-02,9.305638861551503160e-02,-2.096325551427668799e-01,2.400282528086784828e-01,-1.509812728743450405e-01,4.782456668380696135e-02,2.233389893364541232e-02,7.365637575822282790e-02,7.148610097503706184e-02,1.842001218447517769e-02,-5.444550375459121516e-03,-3.577601338954444071e-02,-9.551272441168438820e-02
-2.212156757736505885e-01,-2.385740991256844190e-01,-2.540650231641264356e-01,-2.421986322089222377e-01,-2.616291703406075086e-01,-1.116783406748514118e-01,-5.655754626416240050e-02,-3.774920978876797339e-02,-1.277223785192416472e-01,-6.002797596462911695e-02,3.099480542090302104e-02,-2.453391237256030699e-02,1.102559219795033463e-01,1.087827492447926425e-01,5.392495047617947013e-02,1.664676840375393096e-01,-8.252143144600734836e-02,3.182566319538663452e-02,-1.471344116996540878e-02,2.641026086834451572e-02,-1.813936859614771746e-01,5.085855186615014260e-04,-7.989296823821163962e-03,-1.151298822438495510e-02,-5.140487296316112280e-03,-2.416663999412402113e-03,9.185852271586164575e-03,2.043311734342422026e-02
1.851109395534636937e-01,2.493767081334535285e-01,2.218905349428260121e-01,2.775652892329897314e-01,1.759512260233485614e-01,2.883653355771187976e-01,3.586902654236851506e-01,1.186709135369549417e-01,3.805062176361647674e-01,-2.689344594906640726e-02,-2.976942499199374328e-02,4.734300066714459965e-02,-1.151959624465340032e-01,-3.746612984526702106e-01,-3.325045964693465472e-02,-8.567705682408481571e-02,1.408605088697111873e-01,-1.642569976630938733e-01,1.621312342364809866e-01,-1.456073550181389009e-01,1.258001260460600290e-01,1.402394782923127928e-02,1.236151665765529081e-02,-5.119847051900900531e-02,-1.016945229877669853e-02,6.481798209820599684e-03,2.581016507035430174e-02,2.678772600580979837e-02
-1.576774595241824395e-01,-1.241987235297714043e-01,-1.460278482640596787e-01,-8.708241029022739665e-02,-2.384659733647596092e-01,1.384425986226909266e-01,3.070363701318301053e-01,8.187968456135701067e-02,2.564677847586302462e-01,-1.075536516084189542e-01,3.962540313861374029e-03,2.342845780682862797e-02,1.541749624009564057e-02,-2.736023120723540258e-01,-6.311496996306091220e-03,-9.636752139095207739e-03,3.002797309153041119e-02,-1.082336824620050569e-01,1.228161002142477420e-01,-5.262739022869308836e-02,2.396524852032127367e-02,1.239107082063237684e-02,3.466464971032918313e-02,-1.158314422012722425e-03,2.825008154408224868e-04,-2.862552047956345904e-03,3.666974528380536301e-03,-1.710171767015607192e-02
3.865929670584353217e-01,4.100865575009707831e-01,3.814103214631410776e-01,4.043410971130058096e-01,4.050100531035954465e-01,3.556988449827342413e-01,3.431222620119754874e-01,1.864089091497796863e-02,5.826952271167244735e-02,1.997890184812945325e-03,-3.150275175531771967e-03,4.987474303408435082e-03,-2.412629503641638973e-02,-5.661920790292355316e-02,2.633110883898817645e-02,9.123407078107639845e-02,4.462499451300946246e-02,-4.397651987423242814e-02,4.323081467681053752e-02,-8.584276433587360866e-02,-7.560170459977852420e-02,-6.476008228477540384e-04,-2.085044596880639839e-02,6.493584136218813301e-03,-9.339956156392282757e-03,4.877721461665283052e-03,3.269719332728202553e-03,1.644624016445323097e-03
-3.315960500791239607e-01,-2.803040220755680934e-01,-3.517867615368513445e-01,-2.725485528634635224e-01,-3.626378710722753529e-01,-1.719364463345254002e-01,-7.606706262794046824e-02,5.828213761283763256e-02,1.788406951855308902e-01,-8.070445692357068601e-02,1.227907994113027271e-02,7.682374301913958738e-03,1.701240355095820847e-02,-1.933922336688003174e-01,6.969179694061865271e-02,2.397436741810913818e-01,7.595303248048927702e-02,-8.500603778118136222e-02,8.130763406861775400e-02,-1.714972973909751064e-01,-2.101928024986605692e-01,2.659334739075150042e-02,3.468557888235854897e-02,8.628744476212802522e-03,1.390670167624770762e-02,-3.305596971769368588e-03,-2.153439692458451737e-02,-4.830805760384766952e-03
-3.873253770651970129e-02,-4.908638282847965773e-02,-3.718450159855664350e-02,-2.478094060422272871e-02,-1.117271425063166151e-01,1.816748930195578593e-01,3.002864242073651213e-01,1.453505123976838939e-02,4.241216088360855174e-02,-7.813982690705936762e-02,1.463284945256961879e-02,3.527749149610189851e-04,6.537065749731799102e-02,-5.916366708116620188e-02,-9.053883851327619928e-03,-3.339075045155915494e-02,-5.969028450415078679e-02,-1.652805524946179827e-02,3.628411407119715160e-02,6.180997994668482876e-02,2.056888003861739173e-02,1.255778254848377400e-02,6.067143344117263692e-02,-2.311161197047030547e-03,-5.161296492672518693e-02,1.195704306137232442e-02,5.273051660682344377e-02,-3.774259113959903267e-02
6.771969129025690037e-01,7.165272330686579538e-01,7.386213389616687053e-01,7.216296929521510695e-01,7.590456234731424168e-01,4.611757343427003719e-01,3.550147265590872236e-01,7.711137587866558063e-02,2.531124782111601745e-01,9.471949949780732181e-02,-5.909023503351317624e-02,5.359953368285754610e-02,-1.962623260661939817e-01,-2.231903261707832431e-01,-7.553153892001442105e-02,-2.313549921375177287e-01,8.924537834526000135e-02,-2.343925015024800607e-01,2.809283848371967318e-01,-9.264523837948784868e-02,2.637505077570433953e-01,-2.123934845959876867e-03,1.270749356199651903e-02,3.429772539180107188e-02,6.966098331269426902e-02,-2.069742356988243936e-02,-6.319009289350732694e-02,-4.232165461836963349e-02
