-5.890148440955315229e-02,-4.168440072548108138e-02,-5.508276868579566748e-02,-5.170841646592709562e-02,4.127206888755293596e-02,2.223984762747904104e-02,-6.242834038841688082e-02,-3.267093869884576951e-02,-8.071732863943521796e-02,-8.358158499551013310e-02,-1.313650714868661203e-02,7.301902269875593099e-02,1.959120450070949426e-01,3.602710228435146433e-01,4.286511790082221385e-01,3.857793680787741097e-01,2.554969720112780229e-01,4.452608824153953537e-01,1.270121582176061137e-01,2.287089519706732993e-02,8.165473508722330409e-02,-3.039022211915932692e-01,-1.425486398199815076e-02,3.473809731297372583e-02,5.182721627818927257e-02,-2.716329361188852404e-02,-1.364546031090080880e-01,-2.818541148166875399e-01,-1.465434794619095982e-01,4.960102050476452445e-02,2.452766309385670251e-01,2.431985411534233199e-01,1.565355510144660622e-01,8.478455564199889605e-02,8.135586232926765582e-02,5.928585167330499561e-02,6.731943378630289576e-02,4.252452276016391308e-02,-8.366397163504236956e-02,-5.526507449751485307e-02,1.208348647460457011e-02,3.458384030071309789e-02,6.366370315278916357e-03,6.890581897660097432e-02,1.942713252295121540e-01,1.354918668461253806e-01,-5.411603979804378850e-02,-1.094624266147191383e-01,-1.105650049818386882e-01,-3.972289415051876577e-02
9.030534524926370210e-02,3.755502233645888199e-02,8.148470530115141386e-02,-3.875178375599770686e-02,9.670872710427165508e-02,5.005415027498079372e-02,6.258570201415247780e-02,-2.580654231311039701e-02,-1.379139083390548692e-01,-6.460895808251733430e-02,2.044486758484666267e-02,-4.353372186097612118e-02,-1.016532429974358054e-02,-4.818072611476109830e-03,3.086679374961904740e-02,8.620528930020528169e-02,1.388109639713515885e-02,-7.671280059742759116e-02,-9.858474242622677908e-02,6.386795793948749078e-02,1.021322322984311998e-01,1.347328480521025884e-01,1.163123577061277863e-02,-5.019039839461544167e-02,-2.317546169724024087e-03,1.725851892133851428e-01,2.427173625837484860e-01,1.511847911932731603e-01,2.636479928179616405e-01,-4.091662542349790155e-02,-2.609752169385672893e-01,-1.811433048677233981e-01,-8.537743678559175931e-02,2.548273187474913923e-02,9.527835217949967572e-02,2.535450904389363602e-01,2.093331955014936796e-01,1.382824995762064468e-01,-1.050013061766892804e-02,-5.584615922822067785e-02,4.342635853949680137e-03,9.463328508936558192e-02,2.383758752286947290e-03,1.439119307412606123e-02,-2.519652890352428593e-02,-1.909903119313936110e-02,4.436332762885511483e-02,9.890249257146865869e-02,1.244984939644237787e-01,1.731662804496689467e-01
1.141720989594911806e-01,1.052480268270830216e-01,-2.264955121190347781e-02,-1.524262865614670233e-02,6.665859066956854317e-02,6.394508807201229605e-02,-3.094085298442825465e-03,-1.433014767204557061e-01,-2.187081645380924144e-01,-1.434031458931191438e-01,-1.302615791179668470e-01,7.015827284921195839e-02,-3.577271045416280382e-02,-5.932218062075268750e-02,-7.437003787776638730e-02,-1.288776605255463892e-01,-1.121356076399585289e-01,-1.315166612440815397e-01,-1.345658516653793768e-01,-1.672655148437884598e-01,-3.165994179572786393e-01,-2.267136945988427743e-01,-7.696785178211341949e-02,-1.880261022807737659e-01,-2.168877606967161698e-01,-1.291703855123114142e-01,-3.251492843331967725e-02,-1.217485749413485946e-01,-1.074860190133948151e-01,-8.731615757368092756e-02,-3.508557179123537179e-02,7.431091989065655157e-02,-1.048943398690824480e-01,-1.876641189108391172e-01,-2.044499933696967975e-01,-1.164249824137980199e-01,-1.983367147535281261e-01,-1.965224521777645394e-01,-1.161488986955045155e-01,7.027834630197936361e-02,1.073068210679395812e-01,1.310999511521732108e-01,1.513416797118264934e-01,2.062699920652280583e-01,3.152124789766654334e-01,3.568274382627883434e-01,3.761699268006489794e-01,4.715492464503954206e-01,3.415981664582386501e-01,7.812174434832491743e-02
-7.264955971415509861e-02,-5.286533917869828264e-02,-1.095290307220731368e-01,-4.915355238740064941e-02,-3.260344983288656490e-02,3.090711206914692477e-02,9.127203838826309160e-03,1.944833827076524607e-02,-1.075359753466993001e-01,-4.560303236863653270e-02,-1.773614350793208463e-02,-2.820101787213055364e-02,-8.910675285675513646e-02,-1.440350717157346527e-01,-1.926695626528807936e-01,-2.048505287947378906e-01,-1.643907389681207032e-01,-8.791214658353775635e-02,-1.269398179904844548e-01,-1.324553510907418297e-01,-8.531871743874891445e-02,-5.401261737211488639e-02,7.996493072378529909e-02,1.246746520049523410e-01,4.681564753447988586e-02,4.306529567691984306e-02,-8.920491552288761783e-02,-7.349621514913957931e-02,-2.464829170464234069e-04,-1.087367163799513314e-01,1.314996148297650491e-01,1.418023425420082695e-01,1.085987182598402018e-01,3.718866396533301866e-02,3.563734058755538281e-02,4.867899144330971317e-02,3.434632164868200305e-02,1.786633784002533698e-02,-1.618135140536910814e-03,-4.768023088959706668e-02,-1.455881483467777737e-01,-1.907361389997350165e-02,8.941311824053291279e-02,6.589866600573850847e-03,-7.355142798945149551e-02,-8.401104422024803509e-02,9.544396796283887915e-03,-9.309549836658451150e-02,-1.271571693507791423e-01,-1.401418606185340643e-01
9.590414324208053343e-02,1.414307179055080133e-01,8.978385811842795605e-02,1.447305812575114536e-01,2.427822362073599194e-01,1.356803074178792312e-01,1.496273298026718768e-01,1.161923281340853376e-01,-2.218941168141430956e-02,6.027536960071901845e-02,-2.626054545717041583e-02,6.116321835546960350e-02,6.979279598390231154e-02,5.458892846136251947e-02,2.310088054924498702e-01,2.476404196862579399e-01,2.462196795224735890e-01,1.551279651293562267e-01,1.443125067942376549e-01,9.998930141756591505e-02,1.003048219495710769e-01,7.777116525658830937e-02,-4.443296513555778510e-02,-6.541529845076292371e-02,1.057817899835660491e-01,1.496466123358030920e-01,9.154465134877813604e-02,1.300376472238565749e-02,-2.464085658680083626e-02,-9.492207596953686904e-03,-1.306814409568641221e-02,-2.103424384830308511e-02,3.959586641246597453e-04,-1.147387170528544643e-02,-1.405055874833672225e-01,1.557791296043780152e-02,-4.050381722559849573e-02,-1.026015334827257292e-01,-8.725393172030712630e-02,2.150888413849278910e-02,-4.237504914772845244e-02,-6.021792064159239843e-02,-4.354949788757637996e-02,-4.403592971146964852e-02,2.662471333982096774e-03,5.732697009905739910e-02,-1.290340819176892615e-03,-5.323958556312427537e-02,5.420675587529216917e-03,2.585233668873357371e-01
3.673378419464026767e-02,-6.724445880009953525e-02,-7.604319446715487874e-02,-8.222746195023572513e-02,-1.020914376189320655e-01,-1.483297029965815750e-01,-1.785858060301152572e-01,8.865585595256457452e-02,-2.325342823506043599e-02,2.338888070055561083e-02,1.190258976788310247e-01,1.829922273629514540e-01,1.794820256637152112e-01,-1.535656734887945116e-02,7.311188822994502991e-03,1.800569382592394352e-02,-9.185447638895158362e-03,5.250997668713650729e-02,-8.088126591980290478e-03,-3.064457476421695095e-02,1.194938943530513172e-02,-4.022335200053581139e-02,-9.849800514949436092e-03,-5.357964838805704538e-02,-8.171735958086408236e-02,-9.621217765384153242e-02,-9.860226845330351264e-02,-1.377438785529829790e-01,-1.446503432587226967e-01,-8.133702231712839487e-03,-5.082582747097291742e-02,-1.310056871272606560e-01,-1.452305497364012876e-01,-1.936134959953925705e-01,-1.404547528970355175e-01,-1.193865296885561755e-01,-7.931324275527833201e-02,-1.118814753362359221e-02,3.517106629703155990e-02,9.842394876087552646e-02,1.133517325651218211e-01,7.791753425554880097e-02,1.063382982989862641e-02,1.473476403198427202e-02,-9.304116377929982917e-02,-1.012456539313968534e-01,-7.674961566321351902e-02,-7.533330088692329930e-03,3.190013650309189014e-02,-2.806867164650484262e-02
-2.592144172026391025e-01,-2.613634698323830663e-01,-1.801818324869789434e-01,-1.082371400357505092e-01,-1.171208840902638187e-01,1.916611979243708699e-02,-1.143443163878480121e-02,-7.388448105411137001e-02,-7.535429929817298589e-02,1.232275919309838708e-02,6.064260297208311917e-02,-8.601637562126918102e-02,6.671117525637675072e-02,2.219427280094373942e-02,3.134004164506465871e-03,6.339905539545995228e-02,2.912703305287656086e-02,1.019674590193667407e-01,8.339274578348930544e-02,-3.662024414217450452e-02,-2.121654640723327767e-02,1.323777768108305893e-02,2.218507212145415519e-01,3.650687564918272399e-01,2.131475329712709810e-01,6.949830147992686058e-02,1.195526543278301462e-01,-2.447345342783816338e-02,-1.522772925617918091e-02,-8.414167456775525564e-03,-5.125353669523433769e-02,7.947457150837734666e-04,-7.251111610364171720e-03,6.846671848529747861e-02,8.467762996232802708e-02,1.718612484958277342e-01,9.755801079275984444e-02,3.568028716058697231e-02,-3.324501692206768833e-02,1.528167170877485666e-02,9.028431271565601213e-02,1.866303531531082749e-02,1.851491468947935592e-02,3.797572180044740675e-02,3.591513815097425923e-03,4.766142796922611530e-02,2.932598663864525307e-02,5.208138920984786008e-02,7.293225780524351110e-02,7.067012521906007594e-02
-6.549943509077163495e-02,8.551902889030507660e-02,7.248701604832737122e-02,1.557467366732972203e-01,1.191345798645563475e-01,5.650661021026601866e-02,4.587258268662839505e-02,2.706999206528546559e-02,8.347951718257971832e-02,-2.937984811874766802e-02,-9.951729100727442490e-02,-1.336166488047042245e-01,-9.577132065648356896e-02,-2.386786052656271386e-03,8.710015106801775875e-02,1.807309665242172736e-01,8.265915078821035877e-02,-1.953200017719719864e-02,7.121615789561241971e-02,-2.103862535507226850e-02,6.321499958326429192e-02,1.086591941127375144e-01,8.997667694416199013e-02,1.535117843919120983e-01,5.321114137618771639e-02,5.683265026186400115e-02,-6.670281088310536788e-02,-1.207266267077068134e-01,-9.950150847509618701e-02,-1.116044792425571891e-01,-5.771388464381969202e-02,2.313383276865878246e-02,-2.654802206890049393e-02,-6.690180347041553045e-03,8.912563674961934690e-02,7.699549868851600365e-02,5.024258759394564788e-02,5.386672798591463779e-02,5.607539447947364891e-02,-1.986505324185707314e-02,-1.016716131551817920e-01,-1.225917238698021189e-01,-1.492315712718779719e-01,-8.112049882355799879e-02,-3.752474717655258224e-02,9.812244774941615566e-02,8.004643911029030168e-02,1.526414242890912834e-02,6.531585889133621758e-02,9.456141146384820784e-02
8.181509111076609719e-03,-4.541989299781232572e-03,3.721758776502982063e-02,5.652326448989350438e-02,-1.207073815497225998e-02,1.854734336931260566e-02,1.413500877720302584e-01,2.586933966734076273e-01,2.462407315728152024e-01,1.990436220679249746e-01,2.582867199827538762e-01,2.726491885773166257e-01,6.659635831061677669e-02,-1.001097735106003112e-01,-2.685215296025806123e-02,6.647804136390382534e-02,2.317879915782090905e-01,1.168031710367902452e-02,1.391344050126203657e-01,1.093007189475881692e-02,-7.065386957969957415e-02,-4.790022026176243841e-02,-2.931586901210839549e-02,1.752013700226891582e-02,1.099317681435709598e-02,5.365112012051845292e-02,9.937227336852343107e-02,5.438821836953936645e-02,1.004967690278558562e-01,1.589405460930790603e-01,2.047747630335785551e-01,1.052559180931721405e-01,-1.174925087267640750e-01,-3.060258760449053317e-01,-3.276453949425223722e-01,-1.199868904468152225e-01,-2.001807858875937207e-01,-7.403172830609909549e-02,-1.182357742317831362e-02,8.082385567883908217e-02,1.546134780004264353e-01,1.487657700885363921e-01,-9.280276687424149351e-02,-2.203655516064586262e-01,-1.552265264357557129e-01,-5.048839289954385606e-02,4.442380022896344482e-02,1.935193194485512469e-01,1.922677503345454897e-01,1.706753987305707487e-01
-2.363398161789073415e-01,-2.197458822927564615e-01,-1.828409874860945639e-01,-2.372697234952953205e-01,-2.108928185439943870e-01,4.436069612256240968e-02,3.264950427218211298e-02,-6.454936048264725557e-02,-1.784131756073196670e-02,9.401537878729586406e-02,9.204511245158415733e-02,9.643439989203261842e-02,1.889827977672710324e-01,9.994460159126886123e-02,3.193607006306159457e-02,6.475931320076902531e-02,9.488657976799694249e-02,1.367285381865581129e-01,3.480444916334892169e-01,2.805504212118998253e-01,5.920784328775295646e-02,-7.559532445673503021e-02,-2.047777834217712478e-01,-2.287996691444976194e-01,-1.987521609632982023e-01,-1.319934550541982110e-01,-1.836280957075118667e-02,3.004205235405848010e-02,-6.261940921367444013e-02,-8.960107269394852747e-02,-2.113573298228857700e-01,-9.245130952947765157e-02,-5.028067304744780752e-02,1.271804055072380327e-02,2.051936621107876627e-02,-1.803150813296228866e-02,-9.419545498577831799e-02,-9.637957918640971400e-02,-1.532956969137556635e-01,-1.472209833638493948e-01,-9.414111389291565657e-02,-1.883197120261440038e-01,-2.367841731772182823e-01,-1.925661369741629159e-01,-6.324256551717361008e-02,-4.628403627152930661e-02,-1.910954908633769739e-02,-1.408938533883390132e-01,-1.801467674216695181e-01,-2.231544148193292665e-01
2.374994112354082698e-03,-9.514377959342622260e-02,-1.576324241313869362e-02,-1.364879116682630733e-01,-1.753525597966217875e-01,-5.787340141587672682e-02,4.505046629178254686e-02,-3.123267576077365382e-02,-4.193594540363595330e-02,-2.629910889703832369e-02,-1.229160496696761126e-02,-4.296227189125792489e-02,3.509043291076480164e-02,-3.549137022886187515e-02,-4.520862845084110127e-02,1.391611554872652012e-03,1.067336210977448963e-01,1.480760096776832235e-01,1.181590944688440808e-01,-1.226706430043448919e-02,-2.791003312747503476e-02,9.543611244550224970e-02,1.360992406174462988e-01,1.893544093926153304e-01,-1.943997227109936499e-02,-2.234261137780645945e-01,-2.355580018396444264e-01,-2.524236346845306067e-01,-2.577139186528262238e-01,-1.748626247189865590e-01,-1.711613541944927708e-01,-3.123486212608575507e-01,-3.028785294630529923e-01,-1.077796287587650531e-01,-7.241641931610420801e-02,-1.370234248252225895e-01,-2.071932915143991083e-01,-1.398710334072479911e-01,-3.964313901727923445e-02,-3.467889510058163455e-02,-7.710632951498479215e-02,-5.530977432381191383e-02,-8.489451472101842977e-02,6.120086616716330190e-03,-1.019450686199715739e-01,-1.886834388909771620e-01,-4.801591220776065677e-02,3.396243399769040966e-02,6.569449003532037978e-02,5.411564115777680456e-02
-2.602394121351765937e-03,1.990230444627690085e-03,-1.880865781336710785e-01,-2.983358665161601198e-01,-1.699535936426008753e-01,-1.892575171141990809e-01,-1.163864173475356173e-01,1.031331414928873119e-01,9.433265582535547977e-02,6.488377141309460694e-02,3.872246131603391400e-02,-2.092538422613101357e-01,-2.710754650417769307e-01,-2.397991702806559211e-01,-2.316796885160168629e-01,-2.437493572298008726e-01,-2.758293771168197073e-01,-1.321661130937738238e-01,-8.112487707753819610e-02,-9.274666927532437821e-02,-4.007698300157531285e-02,1.276361619045635228e-02,-3.821188583948001427e-02,1.152606171781289483e-02,7.763706577769712014e-02,4.299430355721868546e-02,-4.014622186801100612e-02,2.085767903553505456e-02,7.954159975350406919e-02,1.222460026448059511e-01,1.024205855367940204e-01,7.378154149373170045e-02,3.891177688802600204e-02,1.037992476222070609e-01,3.345229913235527909e-03,-7.040495966062638999e-02,-4.126195126101607491e-02,7.810768419984314738e-03,-5.020003966118104233e-02,3.565574486765935719e-02,8.355923656706676361e-03,-4.991869618309113105e-02,-1.357797404717279444e-01,-1.685968764661807326e-02,6.824234110078494786e-02,2.298957011001595274e-01,4.479612177231211412e-01,2.012654330817915671e-01,-5.479880020699103016e-02,-1.593616409445455795e-01
1.993346035597915178e-01,1.550333089697546740e-01,-8.814002396900325054e-02,-2.605023391352038163e-03,1.536388643521633957e-01,-1.239239669980106255e-02,-3.907256404779927556e-02,6.447004514742924602e-03,4.355435900710581676e-02,-1.068120216179859472e-01,1.090027228162652670e-02,-7.711422078107391109e-02,-9.414199214594289045e-02,-4.935338422619657550e-02,3.989691005588184847e-02,5.720339013975905135e-02,1.390476043703554529e-02,5.246615186107769085e-02,-5.220186130288224924e-02,2.298658714306555176e-02,5.373175350678521811e-02,-4.743832747800779542e-02,-2.384065260498440322e-02,2.973791983630641803e-02,8.979875589200098096e-02,6.089677590374170668e-02,1.831280768423191319e-01,1.118144254551009936e-01,-4.229529076169993157e-02,-6.020389461546862137e-02,1.273487177887969446e-01,3.962871760367746993e-02,7.052638447360329299e-02,6.553672976931780580e-02,5.616654413254425215e-02,3.413378392498114811e-01,2.744695794075369122e-01,-3.577621696069374635e-02,-4.401840043160391847e-02,-4.155994576594449624e-02,-6.210054383076443751e-02,2.376488033824707136e-02,5.135743873392349668e-02,3.785038858788358773e-02,9.866497391943755690e-02,1.275853646933788055e-01,7.484555479458883387e-02,-1.267286273806099428e-02,-5.984104600366269011e-02,-2.550504130165104008e-02
-1.402365167781356170e-01,-1.525217803461598465e-01,-2.225961061171296274e-01,-1.904004170536354734e-01,-1.794824177984042368e-01,-1.209378498135448288e-01,4.756322711474939187e-03,2.998332975442663528e-02,1.421564281402758478e-01,7.830317190701686914e-02,1.971302746922767510e-02,-6.981334890474975852e-02,-7.550855305764461733e-02,-3.195575123645977983e-02,-1.555849967935814537e-01,-1.837901903467697162e-01,-1.778259154886432380e-01,-7.538409484531903570e-02,-8.416617623274690041e-02,-6.820330292734026745e-02,-1.985979348206065587e-02,-3.294877241761575565e-02,-1.049837395216765695e-01,-1.040941342608715098e-01,-4.592030940669614841e-02,9.571566529517971239e-03,-1.055578177448984745e-01,-4.640235972382023011e-02,-5.867185051803319729e-02,-8.241506164410931923e-03,-1.387369029869279236e-01,-1.211113926117256406e-01,-6.472202502780083355e-02,4.787265107506412376e-02,5.392983209231566599e-02,-9.390096698738084613e-02,-1.605588754712666544e-01,-2.385905851148286891e-02,1.247350888563081815e-02,7.467114024895876723e-02,1.776160437430147065e-01,-5.304326023085929181e-02,-3.420165164779533952e-04,7.737107927091752555e-04,4.621348638944141468e-03,5.717885109962042578e-02,-2.007890785398778327e-02,-4.992307768986031097e-02,-7.385292900091085244e-02,-7.261362290139641851e-02
