2.383578967127580051e-01,8.662686376443204384e-02,-1.527944046914363370e-02,2.857486561628955896e-02,-4.182550996464515919e-02,-3.292160512397341449e-02,8.591689868669549063e-03,6.141739128712819101e-02,1.190557062371330327e-01,7.716640672761512776e-02,8.930618605528407861e-02,-3.121251497461522209e-02,-9.922805951588438422e-02,1.590220138516481099e-02,2.532234010245386011e-02,-8.690597437649624779e-02,-1.276462326809651160e-01,-7.818174058846198704e-02,-9.612281862918339512e-03,-8.066214992148129648e-03,4.711714854593924279e-02,5.102788892300557516e-02,5.962941775197971861e-02,7.264916107388812161e-02,-3.870708392970064610e-02,-5.773492368300535416e-02,-6.221798903002812714e-02,6.338590762236340215e-02,9.717061663523730852e-02,1.543934983866280253e-01,2.097363721911944534e-01,1.109441092330051143e-01,7.519000563186876984e-02,1.504941119014568084e-02,-5.468135500772734053e-02,5.303146707076123595e-02,5.352491190771638957e-02,5.845760051842448929e-02,7.084191151118642005e-02,1.609765009079705544e-02,-2.062932203730931391e-02,4.146225945978326138e-02,7.756081389819954874e-02,7.758448119088892647e-02,5.606575321290804825e-02,4.269543079926303719e-02,6.366900435371879163e-02,-7.952447236669432651e-02,-1.375265141815323333e-01,-1.303956720912800571e-01
-4.357971675929791827e-04,-4.307884209028337019e-02,-9.524719876656613515e-02,-1.090741476985914032e-01,-2.558155129314759746e-01,-2.072257283262048111e-01,-1.443041424209662860e-01,-2.213383957375112399e-01,-2.012141188826995775e-01,6.742723771900098473e-02,4.062849238478075664e-01,1.935911930740686349e-01,-1.387824680550962531e-01,-2.255024340459979015e-01,-1.500256421200542312e-01,-1.319698300158392984e-02,5.209891848971359013e-02,1.368871832111659137e-01,1.489051325800129777e-01,-6.272111169549861483e-03,1.058843374092567208e-01,1.542795596938952851e-01,2.053532130052026783e-01,2.161677995928719953e-01,-5.996943282729883364e-04,2.034521920415046370e-01,9.558861620449740637e-02,-5.694085283482908100e-02,-1.386921966550528906e-01,1.431318794136301337e-02,8.462066061596165700e-02,1.061130930477494488e-01,-9.623675569552164050e-03,-1.016409393550085083e-01,-8.627931156646613531e-02,-4.990554840999458092e-02,9.484801470173453986e-02,-5.372163588024835706e-02,-7.954199839377106007e-02,-2.885485122859199683e-02,-9.676521683787778216e-02,-3.432305624904859881e-02,1.602665797109589438e-02,1.045600099111283487e-01,1.274845672681646225e-01,1.046555443237571353e-01,4.613113712505616248e-02,-6.658010917683424013e-02,-8.259031056204164944e-02,-1.424583277920021818e-01
-5.762891119191696464e-03,-1.184289834795305410e-03,3.266686196423599364e-01,2.539184585703351260e-01,1.772321625976011061e-01,3.150572933250746915e-02,1.241737777425364238e-03,-3.600234434568275882e-02,-1.635660316949181028e-02,4.795766922088905843e-02,-2.774350659514509751e-02,-3.648702291631055611e-02,-8.675259887005183634e-02,-1.037575746896806927e-01,1.273662438158736920e-01,1.316564903371624240e-01,1.214037254638016677e-01,-4.081850175890688881e-03,5.909390459502020937e-02,-3.903053310294190160e-03,4.438173190895908227e-02,5.018473999455204393e-02,5.764074063058607228e-02,4.646331193668881004e-02,1.438768656759511697e-02,3.672063967433271403e-02,2.860203616272088967e-02,7.794119504266019960e-02,-4.745147525110434555e-02,-1.453225776424991178e-01,-1.465399794609566209e-01,-2.166528702981888044e-01,-2.295280385023381123e-02,4.904009005463915577e-02,-6.178852980529022515e-02,1.718357905747259357e-02,-1.534972787530280713e-01,-1.923566703743793682e-01,-9.877668299893357928e-02,-1.336648551375322347e-01,4.679023024131402642e-02,6.451916629523421487e-02,1.057318336502615641e-01,-5.166025076103505746e-03,-3.747303433719363641e-02,6.186701129802452820e-02,1.427313781109469937e-01,1.955789545672880977e-02,5.573357840127540763e-02,9.893053811813823373e-02
-1.744217677216285955e-01,-1.421848723272123860e-01,-1.690157885545457983e-01,-1.293009784846716470e-01,-6.892375014952267787e-02,-1.814807361863634838e-01,-2.676914715553427304e-01,-1.900831400155758577e-01,-5.119481409560249635e-02,3.265476403197852678e-02,-3.752386892352535530e-02,-8.008277456331597266e-02,1.674359868674736226e-02,-2.561810336775105154e-02,-4.825518411305722982e-02,-9.258102424881066439e-02,-1.530871020614213707e-01,-2.090487474099287923e-01,-1.078339698516277145e-01,-3.123442901403912508e-02,-3.845466425130752985e-02,7.860817942500716859e-02,7.529693131153962493e-02,3.242688339372404305e-02,8.809050987331203467e-03,-7.023667987503097454e-02,-3.704974724763737074e-03,9.560001397711746784e-02,1.515932243899813514e-01,1.669671151930150754e-01,1.674517937636428588e-01,1.733038864350910646e-01,5.607451622644642197e-02,6.142001954063190661e-02,1.303155215705625314e-01,1.935351019807294848e-01,1.938777898063769878e-01,9.736869847355675289e-02,3.440767250181755998e-02,6.745002675866312858e-02,7.626191019881502220e-02,9.550009480493050484e-02,-4.807555124876396364e-03,2.501821083749078758e-02,1.710601646345895899e-01,1.510726090065948879e-01,4.231943441436056275e-02,7.571762752273916708e-02,1.250927264682261397e-01,3.381046190386298722e-01
6.879538679039917670e-02,1.066652539787584647e-01,9.233609394345068666e-02,-3.191806117043561458e-02,-5.635275509106136421e-02,-8.384101443417614485e-02,-7.978569406016728510e-03,-3.690333762074090446e-02,-3.997268557540816641e-02,-1.325727897844275471e-01,-2.376177247198311276e-02,-6.059654527999858153e-02,-1.000361498846064484e-01,-1.585316332836106124e-01,-2.155310093979380393e-01,-9.706408959583343043e-02,-7.700466034232135437e-02,-6.705865298742738623e-02,5.686508056809175260e-02,2.101237663487169893e-01,3.675561251988165301e-01,3.139950771582079025e-01,2.535372056784252481e-01,1.001488116840449777e-01,9.049466407404477275e-02,1.086696697516053786e-02,-9.589051585622374030e-02,-1.500975027344156609e-01,-3.930920769959213301e-02,1.598879924476997449e-01,5.815956538556010282e-03,-1.746768124007364309e-01,-1.908176067583040592e-01,-1.353800767941361061e-01,-1.209956974129384327e-01,-1.328541300097284827e-01,-2.037838872403770485e-01,-2.506382959084638706e-01,-3.034631207002897457e-01,-3.367359773433155623e-01,-3.189597197151725627e-01,-2.421629850506587245e-01,-1.470877621379854394e-01,-2.052142556595710488e-01,-2.256496943091415852e-01,-1.645423579685106330e-01,-1.775997946092321977e-01,-4.974954139725747820e-02,1.743775410025137917e-01,4.100160029306033627e-01
1.944080464563290866e-01,2.275126298193374252e-01,1.061902166746962750e-01,1.053391391050066336e-02,-1.892465402265627785e-03,-3.387080473185956342e-02,-1.041370840866920888e-01,-1.566586513610041809e-01,-2.905205075109061896e-01,-3.592792883140198956e-01,-3.095816428123098762e-01,-1.534306616345181284e-01,2.395945241724658017e-02,9.374017332202959352e-02,1.311332467002722380e-01,7.284285815264938957e-02,-1.767216277489831733e-02,-2.453396665588246459e-03,-1.247670850568951412e-01,-3.389885027852913152e-02,-4.163356613914936943e-02,-2.511677214389026330e-02,3.999065302690092173e-03,-3.955373936468511292e-02,7.171661249284047579e-02,8.596075763511229484e-02,4.657988213571425534e-02,-8.945299106965853148e-03,-1.206022026177392369e-02,-7.469257792841141330e-02,-5.974112683147574099e-02,-1.637684544120707741e-01,-1.826543034203951810e-01,-2.961561677030228462e-02,3.458997506074775602e-02,-4.253105616046555515e-02,-7.848149159944486919e-02,-2.687406374689297467e-02,3.481785569900224669e-02,-1.710421931171105664e-02,-2.278978382443481998e-02,5.499122039245808030e-02,2.537388005288536141e-01,1.137750635354030371e-01,-2.842977025783428868e-02,-1.582459489266874880e-02,-6.420232201979957608e-03,-3.239836148708321456e-02,-8.864665720699093157e-03,-4.060197989173098404e-02
-1.113397932968837600e-01,-1.231868281210537347e-01,-6.989310729077827244e-02,2.291471839673165506e-02,1.305600532356555321e-01,-7.865502789204770195e-02,-1.147614670909751222e-01,4.284881281128542080e-02,6.241216572154964504e-02,1.480137464491624623e-02,9.386725978785888380e-02,7.128539676204810605e-02,-1.074343061740358624e-01,-4.389131396577462818e-02,-2.056095817111186497e-02,-1.307077316238737345e-02,1.040472857938309903e-01,4.497947417208138926e-02,3.157672470499761630e-02,2.527325876938761595e-02,3.428233928925374097e-02,4.695588177340571934e-02,4.291801267617962982e-03,3.478542539277449525e-02,1.030515908520518442e-02,3.791086444078090728e-02,-9.624552196184899683e-03,-1.151085526873367598e-01,-8.325203193180322203e-02,1.498920157483453197e-01,1.409486675883839246e-01,1.615111861982057584e-01,1.347460023307771038e-01,1.309351778731087379e-01,1.699865100671668350e-01,1.841596533313705486e-01,2.484581448159676464e-01,1.221609877517699921e-01,-1.161322850438130036e-02,-6.470361424211888701e-02,-5.495130396598617989e-02,3.775485417525480808e-02,8.553042015734715897e-02,1.011786511837758640e-01,2.673956888052379799e-02,-5.116414029542921266e-02,-1.669876746194405015e-01,-8.311267594590461549e-02,-6.037743741364943323e-02,-2.360313395295330491e-02
-3.799890622758754499e-02,-5.410555927999243474e-03,7.605155884042626158e-02,3.807914422637631580e-02,-8.891831879057926491e-02,-6.818577039468555478e-02,2.737587458351400937e-02,3.617807328297396440e-03,-8.798138544997344268e-02,-1.939097470054224615e-01,-1.176432559797047639e-01,-3.093468125584523942e-02,-7.765324044456436980e-02,1.951757876359542718e-02,1.220663315921684533e-01,1.152799338336181478e-01,1.577608375934347051e-01,2.047291475791072901e-02,8.260919445490585988e-02,-1.161708094821394394e-01,-1.829628239504944021e-01,-2.737451997051552205e-02,1.142378313193959244e-01,2.036099523075072248e-01,1.184430629476487112e-01,7.426884831786320640e-02,-3.019407650029338336e-02,-1.646492966593374463e-01,-4.994849498302617041e-02,-6.971957099817543968e-02,3.617723525128408585e-02,8.594318935370508575e-03,-8.538006503909548184e-02,-1.644626125936380912e-01,-5.355247784162571467e-02,-5.869376130466811420e-02,-3.097850282911506631e-02,-4.098937079646453041e-02,-1.114879122963207403e-01,-2.673821264113081589e-02,-3.561236012300074329e-03,-4.845414095161491158e-02,1.337187553357974470e-02,8.528063198524675481e-02,2.438865710805339371e-01,3.175105353644516182e-01,3.243302286711008953e-01,2.140152209398631378e-01,9.368320397566322344e-02,1.615549769019065940e-02
-1.118875759739125786e-01,-4.890200770924577750e-02,-1.933479821829948292e-02,-5.156029746649011536e-02,-1.582897802583242697e-02,4.225107054816312074e-02,1.969725144262741631e-02,1.485045597798249212e-02,-5.131751905466259978e-02,-5.678747732838467649e-02,-1.804815704868058812e-01,-1.707625622643501595e-01,-1.450000440974320848e-01,-1.732560852481080105e-01,-2.037558351881294805e-01,-8.863171555269293289e-02,-1.432690529198059337e-01,-1.463199868360022526e-01,-1.087279533664129577e-01,-4.224007466859902582e-02,2.219690105444745154e-02,1.362955789608672474e-01,4.299781006374962800e-02,7.037738722113907885e-02,3.295065869578197026e-01,3.333472199737900765e-01,2.740769287430069312e-01,1.533776784074429300e-01,2.828292210888667113e-01,2.738823599167963807e-01,2.737000736218111463e-01,2.020647604369752437e-01,1.408294723886437672e-01,3.192748481124886850e-01,4.532173604181803928e-01,4.263382118357070261e-01,1.980129043151668544e-01,-1.590557616791060114e-01,-2.844431787186521565e-01,-2.309382087602267486e-01,-5.394600675918290872e-02,4.456140621438556965e-02,2.861693393629391804e-02,-7.853933919883847314e-02,-1.238275234627856103e-01,-8.905241176389247504e-02,-3.968257908377988141e-02,-1.126869033290962829e-01,-1.272404407489165779e-01,-1.100058245321897943e-01
1.306599301535120092e-02,-6.206724177708743823e-02,8.818691440699556738e-03,-5.900841008922401432e-02,2.929355958520649811e-02,-2.876036665680230531e-01,-3.293395775599405884e-01,-3.007829266619884701e-01,-2.092801378075032082e-01,-1.198387714473782562e-01,3.141633293270233718e-02,1.040227467536923578e-01,3.697831585973325452e-02,-1.252202115743224209e-01,3.062840009734970823e-02,7.749683153877127972e-02,1.329159572228352793e-01,4.216342414883447048e-02,-1.973446026949683685e-02,5.968814360440055644e-02,2.535302056765192935e-01,1.799176131429097991e-01,-1.936196713833631886e-02,-7.662168994589846696e-03,-2.303141937204342959e-01,-2.113547015693820474e-01,-2.004288175536396710e-01,-9.602023057555675312e-02,-4.487206887965027730e-02,-1.527023361574025573e-01,-8.547472770427499977e-02,-2.075640687674411289e-02,6.416069593740847399e-02,-1.100058602809422803e-02,-5.850444898546501571e-02,-7.787936782955337534e-02,-1.267846859779855895e-01,-1.656019995209655482e-01,-2.009993827647526543e-01,-6.633908401827220969e-02,1.631325958258773162e-02,2.468774865118764355e-03,-1.599199805163142168e-02,-1.127929881308869023e-02,1.171800473011144414e-02,-3.389622202502542286e-02,-9.507629072746702492e-02,-1.688676695551088180e-01,-8.635644169899094058e-02,-8.536604551854967693e-02
-1.038723916354406807e-01,-7.280381347362674394e-02,-2.484156505222949798e-02,2.631711616326980543e-02,1.033776731579802988e-01,5.975738247083624277e-02,-1.698852736571283828e-02,-4.623407993822482159e-02,-1.641269588922544820e-02,6.696446993500809741e-02,1.280411194643097939e-01,3.053365692245004204e-01,2.267281661153687858e-02,-1.953462843070091076e-02,-4.556972706217054386e-02,7.134148785538724225e-02,1.562200304824609143e-01,1.321359124007827901e-01,5.624104601156534877e-02,3.400012081092558536e-02,-1.237810736360120678e-01,-2.317787294351765781e-01,-1.506909073714937132e-02,1.101202428376827913e-01,1.499095547865780254e-01,1.153631922205996252e-01,1.178374326712262887e-01,7.412598582543365733e-02,2.774486657205277318e-01,1.247298713508422363e-01,-7.627282185309686158e-02,-2.056831647091765802e-01,-1.477082901879809007e-01,-1.325088139305772572e-01,-1.476960206679115983e-01,1.018009292342478139e-01,1.733705035536010075e-01,1.946368086003997799e-01,8.018667334921614209e-02,3.683019360750728471e-02,2.882027228162078666e-02,7.384811635791118344e-03,7.572201228229734349e-02,1.645919286727041131e-01,3.223143631448629337e-02,-4.202972331021027214e-02,-1.584553879096910201e-01,-9.080795499281318905e-02,-1.188098102006745899e-01,-8.479108904230053811e-02
-9.264675660871540819e-02,-1.368507667856469767e-01,-1.378849845393580464e-01,-2.103757031615608730e-01,-1.943181671909747221e-01,-1.465951988068465162e-01,2.635301397448701604e-03,1.919241777502927737e-01,4.522707727998530047e-01,9.707858872913947834e-02,1.637895456734549593e-03,-9.915535314445922052e-03,-6.043703501351952584e-02,-2.014910743484423505e-01,-2.105062961339211058e-01,-2.444768109594671890e-01,-1.979475771011070806e-01,-2.907492696549768829e-01,-3.604063927101220921e-01,-1.961324297667382810e-01,-1.569242220652828368e-01,-1.351819949558166478e-01,-9.813862241628340533e-02,-1.548110802259856089e-01,-9.309462661913525672e-02,-5.756313739087900311e-02,-7.627987061491123960e-03,1.086451680866137443e-01,2.133771668627909290e-01,9.563594428429816885e-02,6.545258662373111547e-02,5.102613892252909344e-02,9.340449200386599649e-02,2.123201665749956946e-01,1.817388887317352708e-01,2.556301802259859923e-01,8.788282414357397043e-02,3.861290413007035377e-02,1.917839093890089802e-02,4.311613026325156195e-02,3.232346422058413049e-02,3.420083090274873838e-02,4.741076154409847032e-02,4.331158059527830118e-02,7.554496948316355431e-02,9.984381067163265733e-02,1.372964881553233596e-01,9.768246900508542607e-02,2.410669641644531611e-02,-2.732894514398022043e-02
4.881659417594284150e-02,3.125068140061063732e-02,5.822884487993176816e-02,7.880450475727215909e-02,4.157269489877405549e-02,1.738428752290125182e-02,8.299830123775791060e-03,-5.719944546160107834e-03,-7.514219793930775049e-02,-8.318717782492571211e-02,-8.309777817233159058e-02,1.273215504951546173e-01,7.942065455328742307e-02,5.408671735808000258e-02,5.575899569444126708e-02,1.396190965944041074e-01,9.602860145440611506e-02,3.467849646031464367e-02,-3.588665239968454046e-02,-8.824958440775580726e-02,-8.542125835886159313e-02,-7.627808486568227186e-02,-3.257105934139754421e-03,-6.411814475185488582e-02,-1.162996459484452044e-01,-1.580934045397563714e-01,-6.054571069366686265e-02,-3.799101821428741560e-02,-4.935163097293109730e-02,-1.920946500573566043e-02,-6.338192150307221662e-02,-1.194829293430562239e-01,-1.580504677250917367e-01,-1.091521625897214215e-01,-4.887746866910714499e-02,-1.016356828480010771e-01,-7.596694258765730734e-02,-3.062178572455480710e-02,-3.013009414086512475e-02,-1.383942427780604327e-02,-4.013486716291865368e-03,-3.411883965069450325e-02,9.352452970788091222e-03,-4.821399079329111159e-02,4.777536666195886239e-02,1.206394501627714444e-01,1.346934112383909310e-01,1.936998752597939577e-01,2.645261938005686320e-01,1.750699085556686740e-02
-4.149157718639565617e-01,-1.627018128577099321e-01,-7.514924995391111633e-03,9.871931501230021833e-02,6.177322688587223026e-02,2.143438551226068550e-02,-1.540003681093378152e-01,-1.190604831313802209e-01,-5.337631004273017676e-02,2.165087000428960254e-02,-3.785608517629121626e-03,-6.713928312090515493e-02,-1.085491540612247147e-01,-6.218468697635112785e-02,-6.596133112731526749e-02,-6.892462189697193264e-02,8.856207804599026956e-02,4.870791524300651515e-02,2.261348524925295700e-01,1.680056803311373581e-02,-2.723384579507146519e-01,-4.574527537059562832e-01,-4.582512223248466632e-01,-1.553115413287916580e-01,-2.582406996658163228e-02,4.731522713146969761e-02,1.335960893782788261e-01,-9.879771553254126926e-02,-1.617543665030892475e-01,-2.017575168001702335e-01,9.630289129149817787e-03,-5.586807652043357386e-02,-3.835299507864409208e-02,2.205491518865063810e-02,5.727526376527643237e-02,-3.203901287623025368e-02,-5.212736267665014217e-02,-5.740712712535290391e-02,-5.142360629604495609e-03,4.063839306446093147e-02,1.381177262971419739e-01,1.621054187020081194e-01,2.853253593149723266e-01,3.315767659601404072e-01,1.749191954250859382e-01,1.269350280850813084e-01,2.319430699516160377e-02,-4.017514566770780809e-02,-1.465916857947375807e-01,-1.051581540673066362e-01
