4.124051683435241838e-02,1.024915809092841606e-01,3.066258040405393792e-02,-6.914110801539534445e-02,-2.228608050739590285e-01,-1.430043539629765326e-01,-1.966127365889638601e-01,-1.958335635143606257e-01,-2.187107927915961370e-01,-1.329645687015082456e-01,-9.196842158726232022e-03,-1.797804529312686111e-02,-3.601110735922113254e-02,-7.319471413768022239e-02,-1.377456691813954033e-02,-8.442297741790920351e-02,-8.777016234413544116e-02,-3.272264828541573273e-02,-1.663969827445270500e-02,-7.080111683168729964e-02
-2.541038351565499606e-02,-2.944211622645193614e-03,2.441433218793933463e-02,4.136847830041995300e-02,-1.101902991963760788e-03,-4.006471348150600353e-02,-1.930587441860267747e-02,2.446341514740007356e-02,-7.150319064333473910e-03,1.491119709262928306e-01,3.067134667038129772e-02,-3.416967423702621520e-02,7.061315587269370586e-02,1.293452796707017238e-01,2.056100272015209396e-01,1.269586953777706861e-01,6.168253236455269271e-04,7.372457214736531650e-02,2.347363715631367587e-01,2.127881908659959853e-01
-2.808611033938985257e-01,-5.685495968876590200e-02,6.771209095641082809e-02,-1.194014599580927108e-02,3.126992574539761132e-03,8.270030510643499103e-03,-1.078760804259625353e-02,-4.795284791609835326e-03,7.038965674120839511e-02,5.573445665430264151e-02,-3.587175137332252600e-02,7.213293045005980675e-02,1.709821627546155298e-01,4.451767262586527329e-01,3.871580561864990666e-01,3.484520270604362646e-01,2.783286101980332328e-01,2.520507331547361396e-01,1.781191330993244504e-01,1.169118971032405280e-01
8.413247553880291718e-02,-2.644021813620240149e-02,4.543786044930508278e-02,-1.237136172660163562e-02,-1.611101711604044084e-01,-9.377212401549708809e-02,-3.377614857225801764e-02,6.309579787794612760e-02,2.001593417025630817e-01,1.132675894195351168e-01,6.271892324001643315e-02,-3.613556557154670723e-02,-3.127474408077800944e-02,1.382938518417070606e-02,-2.703445389279375902e-02,-4.263097207986352166e-02,-2.478810058599957220e-02,6.127974630016458715e-03,-1.675372138025237878e-01,-1.582932428841302697e-01
-1.411506545735013163e-01,-8.435373855147351718e-02,6.596881724755943033e-02,1.695114727631046592e-01,1.225510101627962506e-01,4.381554169903729978e-02,1.376251499548470925e-01,2.640125605606750969e-02,1.341850653750737699e-01,3.948234860471697139e-02,-1.033448071197172642e-02,-1.229151291623184067e-01,-1.581793041913975295e-01,4.403377781793719331e-02,2.903938665354791060e-02,8.217447221758256148e-02,1.452950182141677649e-01,6.893824928282872577e-02,1.182668528944227047e-02,-1.951008776416779042e-02
4.863253836374717420e-02,7.912178179533177480e-02,7.426359181085577521e-02,1.324996522767719065e-01,8.469866249593571705e-02,8.014022352244259961e-02,6.332192526293514701e-02,-4.216206953583598316e-02,-1.905730750932110862e-01,-1.481570319458500040e-01,-7.782589848413996869e-02,1.739279274971954337e-01,1.739191579780791086e-01,2.589589543665303251e-01,1.716053190581146859e-01,4.635550800399071414e-02,-4.939457754596268679e-02,6.282192589910781059e-04,2.443887285447245497e-02,-3.987715116277938676e-02
-1.362372517487134005e-01,-8.294615266636366779e-02,-3.202411510265722183e-02,-6.581057736879659947e-02,-3.663251366224382077e-02,-6.398229527248722182e-02,-6.807625546305245273e-03,2.239550935347224270e-01,6.412826563118073642e-02,-1.031519444132582702e-01,-8.662989065820274337e-02,4.588043332478153498e-03,6.999963433018215053e-02,1.498990287614072048e-01,1.440013710217906695e-01,9.724946101948610949e-03,-5.186267347818771661e-02,-1.159613428823558917e-01,-2.027439474796425938e-03,-8.740209134768008037e-03
3.666191707470086575e-02,1.540262178817499925e-02,3.008324567382459486e-02,-1.432498110146106923e-02,-1.667651008744963637e-02,-1.963805085662981634e-02,-6.091295057060894941e-02,-9.695015090310069028e-02,-1.657089252006364311e-01,-1.963892748326255544e-02,-3.591820445288505803e-02,-2.640664594159244927e-01,-2.415871373102264075e-01,-2.548934903755991077e-01,3.956561024448744524e-02,2.413220462187079529e-01,3.693423487334884792e-01,4.316100980294765854e-01,3.438795685663973423e-01,2.036721846664590052e-01
-2.816858756590280566e-02,1.387057850393682255e-02,8.249087100261494332e-02,1.110974847394495257e-01,9.068660464675157296e-02,1.292050145622068887e-02,4.850720515118335519e-02,-7.186513013254443305e-02,-8.606019719453900096e-02,-9.485616587021758668e-05,1.287168668601951227e-01,2.215833761457954368e-02,-2.276611815813993703e-02,-1.050932934548511333e-01,-9.354074012350065137e-02,-1.283789559287948079e-01,-1.290196382593707392e-01,3.984344721604642092e-02,7.485607431418166147e-02,1.994327597203460201e-01
-2.772728868035322924e-01,-3.556367371363689522e-01,-1.695854820182095268e-01,-1.901576792697439247e-02,6.371457592746511411e-02,-6.837070445990844902e-02,-1.551099594895192502e-01,-1.118700499468358450e-01,-8.344836376964617775e-02,1.158478350424749399e-02,-6.273159140035272641e-02,-9.984420280632166911e-02,-1.221184300606384249e-01,-8.528190237296298659e-02,-9.160026933493500834e-02,-4.784587916889977699e-02,-5.899526231612747112e-02,-6.456250825574379182e-02,-5.782782984213041821e-02,-2.085807604940754720e-02
9.906990060961481936e-02,2.005966986989680956e-01,1.145936734237179427e-01,5.876085153036033487e-02,3.583191266655489510e-02,-5.329480165622517418e-02,2.534425088908877355e-02,4.371387252637386200e-02,8.743145413220115847e-02,1.620282576999143229e-02,-5.704077200701603012e-02,-4.191403136421205378e-02,-1.183628249488599543e-01,-1.297646310272697612e-01,-4.022335200053581139e-02,-4.261519605326326288e-02,-8.550017749340436957e-03,7.995266120371598284e-02,8.900205679032099915e-02,1.341868218811282099e-01
2.207591156690721229e-03,-1.840049638398635889e-02,9.566399633654572299e-02,9.211435131801985754e-02,9.799448953613761060e-02,2.238972150657598387e-02,-4.874512244348144091e-02,-7.984349940523041700e-02,-9.787568647108645103e-02,-7.505981129977551403e-02,-4.825343085979175162e-02,-5.611085167947209296e-02,-9.798962516381919119e-02,-6.825939402067941753e-02,1.353165675418901148e-01,9.593131053572287459e-02,1.075206789328592843e-01,-2.597131559217486299e-02,8.318239442510055870e-02,2.181213840321762076e-02
-9.884942837190020815e-02,-8.323016177310427546e-03,4.212044101385314931e-03,-1.130304759133489850e-01,1.499068859051383429e-02,3.465220416691054683e-02,1.869003362337250951e-01,4.699409634846183903e-01,2.207604123674913321e-01,8.955948073391542530e-02,2.041051438921498706e-01,2.099554800575436087e-01,2.643579335317071677e-01,4.202074071924615795e-01,3.166586169168817411e-01,1.617758721438792013e-01,-3.184706905073445699e-02,-7.773037057708917508e-02,-3.833813224062631014e-03,-3.612417105171563531e-02
-1.418071194362554577e-01,-1.004358135621983006e-01,-9.604214136219166309e-02,-1.810162525242520887e-02,9.920048707639707308e-02,1.391519440508530436e-01,1.974519803706194787e-01,2.552243882939375097e-01,1.852087818698106014e-01,2.410302059905481409e-01,-4.907554725463759981e-02,2.954334775730690921e-02,2.297940319274960896e-01,2.645761566394511100e-01,6.708367164032626173e-02,-3.217661560886338895e-02,-2.798720063514682430e-03,-1.079115172097486501e-03,-5.242272892807484791e-02,-1.527566707446872396e-01
4.193554676336896936e-02,-4.298681418418554001e-02,-8.159816438112391102e-02,-5.749740503097425237e-02,-5.978758316382726257e-02,-8.862035840800884523e-03,1.728170312866222956e-03,-1.003402791495695140e-01,7.862833370558762469e-02,1.368573746528639057e-01,2.005625183922638555e-01,1.775029898088871794e-01,1.464948809943925900e-01,1.858503018254777789e-02,-6.118289952886779570e-02,-1.870050257945812533e-01,-3.887448546226882073e-02,-3.828554684062086128e-03,-1.441437912766069598e-02,1.631760290101269073e-03
-1.075280840806101812e-01,-1.383722913634895524e-01,-6.128982520853865079e-02,1.266808259102482348e-02,-6.704550521433083610e-02,-2.066879947895693993e-03,-5.849831422543036452e-02,-5.243412344790591983e-02,3.331035064170544818e-02,-1.583405644583530669e-01,-1.813256041738646185e-01,-1.112801891914356883e-01,-3.607070821188020776e-02,4.564645530163937565e-02,5.004100250188425053e-02,3.698269736650244138e-02,1.329518940355939871e-01,1.686323870218924270e-01,1.728875684778717337e-01,1.002829111629361669e-01
1.708979789810928518e-02,6.843691643257343582e-02,8.003679784372470796e-02,2.391896478685914540e-01,3.591710857410547741e-01,2.593779135884093368e-01,1.793566891983624234e-01,7.147558733427843147e-02,4.484712794645567824e-02,-1.211306751448568420e-01,-1.936757283543443509e-01,-1.735961448202518187e-01,-1.870085388066901610e-01,-1.844904767827936776e-01,-1.002745467896647702e-01,4.203107792320875946e-02,7.138268117515336741e-02,6.528255683765922524e-02,4.575075598059551163e-02,2.034319841218322836e-02
6.125611800901668846e-02,-4.739191665277572851e-03,-2.808094116657415887e-02,1.240506239540039302e-01,1.497982443473489800e-01,1.006177142280725162e-01,5.124788154795992950e-02,1.449444326168531916e-01,1.319693956268198354e-01,2.317704525399763849e-01,-1.178492225785353481e-01,-1.562931679901165549e-01,-1.318681185888453955e-01,-1.152575434342229810e-01,-2.145695370171935845e-01,-2.232631100162105475e-01,-1.594492840910852471e-01,-1.382820199634461900e-01,-1.434916607871080663e-01,-1.550494836366219376e-01
-1.044579033800351400e-02,6.875857823019122794e-02,1.926709140130903053e-01,3.021436575744797515e-01,1.943598401235010764e-01,3.031112305929009251e-02,-2.838160536613950485e-03,-1.378613172466686687e-01,-7.166095904130979216e-03,6.382413636621765696e-02,1.747044593071390151e-01,2.563409796760248716e-01,2.364445802066787450e-01,2.323392742561908864e-01,1.845365344748782221e-01,1.794793843990555582e-01,2.891467097978114853e-01,1.577047465000955828e-01,-2.447520668110363465e-02,-2.201096221687455778e-01
1.000147187107317814e-01,6.832297773984069567e-02,9.698831732909610204e-02,9.450181386397811523e-02,1.610729574543515175e-01,1.949540856384593956e-01,9.455177019728260024e-02,3.502907880484024822e-02,8.047327658710247411e-02,1.132053700717393085e-01,6.697761770810464754e-02,5.852421113135646696e-02,2.583769572604393064e-02,3.705453117728109425e-03,-1.744253050977285363e-02,1.067414733622925466e-02,9.366129318902829959e-02,1.121045351995182682e-01,-3.360527546871413477e-03,-3.855458017070548943e-02
-2.992938730183095780e-02,-4.963209619799378858e-02,-3.173050210449799430e-02,-3.135800897333747284e-02,2.877907896185466843e-02,8.637265508402098071e-03,-1.011965758511195884e-01,5.984197729208569740e-04,1.330404219407388400e-01,1.096890271068904216e-01,1.298843058397701755e-01,2.024495263409940848e-01,1.671310167246302936e-01,1.311341314588774232e-01,2.521857108866545349e-01,1.814917288131385753e-01,2.346925499898669387e-01,2.448550434631843187e-01,1.564733186555143096e-01,6.545521487723482412e-02
3.519648359019741934e-02,1.104971239811904787e-01,1.155840696041591925e-01,-1.506347723974296171e-01,-1.975715677050486618e-01,-6.808497947504935088e-02,4.469059609302243885e-01,3.820150064590352446e-01,1.685754111699480640e-01,-7.062319577952629046e-02,-4.951114449219914948e-02,-8.793405737017266632e-02,8.546468779744241517e-02,5.076228816235517013e-03,-1.649420590212494556e-02,-4.160376733921432313e-02,-1.493981010569968848e-01,-2.391549879491270403e-01,-7.046280075444201485e-02,-9.016113139662464138e-02
-1.978380101567765448e-01,-2.289775836910806495e-01,-2.538426053311045871e-01,-2.319382462072336060e-01,-7.569962188290217664e-02,1.446236425666846404e-01,1.824330469133025878e-01,2.168978815760420342e-01,1.750208645977493760e-01,2.442485008113767092e-02,-1.370182154517290800e-02,-5.913637480808053848e-02,2.078195686953182020e-01,8.975142781220021848e-02,5.654688952825241179e-03,7.455803755492277675e-03,-1.040932625134222689e-01,-5.163395602803921673e-03,1.330614154728050613e-02,6.738341614573115090e-02
-5.116238704216373445e-02,-1.671752304325891114e-01,-2.100882655513722566e-02,1.081140396892124045e-01,8.011655622975322188e-02,6.099756682337791058e-02,2.297869912976542237e-02,3.232083271429142535e-02,-1.746356629616952622e-02,4.650275200318945007e-02,1.111860126445943925e-01,6.950356449251227087e-02,-1.384293078433698754e-02,-1.087042925793015591e-01,-2.176879728105050871e-01,-2.100768369091831900e-01,-2.377526455598686639e-01,-1.303834025712107547e-01,-5.586807652043357386e-02,-4.419193997699574772e-02
-8.375774954161668839e-02,-1.432261030939853685e-01,-2.496338867130547812e-01,-2.381102441702451500e-01,-3.781923517495005410e-02,3.102280401514514313e-02,1.858117838927293153e-01,1.068887531102437616e-01,7.733468651321052934e-02,-4.014710012103823306e-02,-1.995663860920549315e-01,-2.276997060197258338e-01,-9.041793258178694448e-02,5.249507566077449283e-02,5.120668822819381127e-02,1.417497514496220967e-01,1.369713263567526040e-01,7.616199102662807308e-02,5.167734402548682104e-02,2.337503601422536714e-01
1.133762716052604397e-01,5.662317715650248134e-02,3.690907699329756819e-02,1.182756191607500784e-02,-5.742290315195316269e-02,5.130660414759177779e-02,1.651484304825463420e-02,-4.571959931487299539e-02,-4.947257942593674684e-02,-9.189651383938693407e-02,-1.302694638784779868e-01,-5.932046718222594092e-03,-1.794302532833825462e-03,-1.008819270665636952e-01,-1.878639572552130155e-01,-1.229142574148691658e-01,-1.327892693972729798e-01,-1.865361297561316800e-01,-1.756786063537977560e-01,-1.157650175500909012e-01
1.997946992095557192e-02,7.952758023295827816e-02,8.093253786456440502e-02,-3.866764386319999913e-02,2.338099268725548144e-02,-1.375791426490654591e-02,7.302778571229430471e-02,1.455307803601444128e-01,1.027352343213499275e-01,4.805758514028701800e-02,-5.522124641866704708e-02,-6.411463824532394329e-02,-5.183638118478361284e-02,-7.101496819102900981e-02,-9.033992419623490533e-02,-8.875880201852222318e-02,-1.268863876466125307e-02,-8.914707442907199297e-02,-9.449519949118322104e-02,2.106101575446742841e-02
1.110133546050187797e-01,-3.934426625932359312e-02,-1.502219674523192217e-01,-2.277356428324845417e-01,-1.918886330722230915e-01,-2.224638102778068310e-02,-7.618430045352997393e-02,-2.863223360292291644e-02,-2.905731457368062459e-02,-1.846009561025094281e-02,-2.104567574328114043e-03,1.181766204959208144e-01,1.322218120524239482e-01,1.020743846990375958e-01,5.350036961478877445e-02,1.759200737499730730e-02,-3.951955580519189715e-02,-3.634858011899441861e-03,8.308248175849157480e-02,2.120747501512974809e-01
-1.856474027483538680e-01,-4.789057899519683775e-02,1.305372268208463901e-02,1.215316901826581919e-01,1.420258351679155873e-01,8.954896771990057680e-02,2.466947168265357648e-01,9.535548231202448100e-02,-2.473593403798475185e-04,1.806353979892305270e-02,7.773084368427143898e-02,2.402229938748532967e-01,2.791691308729830623e-01,2.052874806452979206e-01,9.951947673978618625e-03,-1.069820920319938112e-02,6.203791933712365231e-02,7.332315196371901045e-02,-4.079655197073049633e-02,2.546607922151614481e-02
-1.888341861439178648e-01,-1.254901540270032811e-01,-1.120803882940686474e-01,-2.013763045361963155e-02,9.676394645016155038e-02,7.031603962079251147e-02,-5.048839289954385606e-02,2.118634896703125090e-02,2.418575593756674691e-01,2.111904079030778314e-01,8.189401024530885975e-02,2.179163298087308243e-01,1.587223099741791599e-01,2.418523028686600240e-01,3.980830554436362578e-01,3.983205871068233317e-01,4.179172355651865622e-01,2.779342160386047977e-01,7.092254164466420263e-02,-1.150016139965099327e-01
-1.687633721289416577e-01,-1.240001815023612092e-01,-8.935566928140628584e-02,1.049973279059918801e-02,8.867076023171559240e-02,6.641318075144833633e-02,8.012356924281510695e-02,4.634061023041768923e-02,5.157392159955791894e-02,8.408510683106617395e-03,2.641177394926584598e-02,3.981715492264231715e-02,-2.293615119700082028e-02,-1.268688161124163216e-01,-1.598077544489109603e-01,-5.880419999644789786e-02,9.934422782185385603e-02,1.912589433684222795e-01,3.571455870482971862e-01,2.319317128069319223e-01
-1.155792052318407731e-01,-1.083002441421515305e-01,2.820587899165998350e-02,-3.514516939110545746e-02,-1.115247208565286752e-01,-5.528347877761882745e-02,-1.587017134559854173e-02,-5.132277881445902051e-02,-1.856167224426026052e-01,-1.762903648846768645e-01,-1.134248700727774478e-01,-1.890629482879885581e-01,-1.192226281569409713e-01,-1.523342245330112088e-01,-1.468432304728924664e-01,1.227455367346762943e-02,2.189452504274985375e-02,1.727122383040674558e-02,8.839117000689114545e-02,2.777484167315106278e-01
-2.385033205989423380e-03,-5.047699837971278414e-02,-1.205180318553725205e-01,5.600348673159828011e-03,7.678423820753101092e-03,2.337836280735727107e-02,1.007053638801901629e-01,8.530867753191632985e-02,3.196586886299663394e-02,-1.368779714544362744e-02,-1.275358070003412836e-01,-9.180798593424206733e-02,-3.340803694786668304e-02,1.126575743835545179e-01,1.061884666742197864e-01,2.670100381426139535e-02,-2.095448708866905901e-02,-4.597377224653158290e-02,-1.869270239146071932e-01,-2.211376856456880591e-01
