-5.515025755175487210e-02,3.852438273050346612e-02,-2.057410431781391685e-02,9.842745526740646900e-02,-4.401489392507297593e-02,3.119020554771332124e-02,4.287072359792033771e-02,1.706149228776734361e-01,7.159562503829334547e-03,-8.697083498895173681e-02,1.257798716367315717e-01,2.012137267480105796e-01,6.724143190632883571e-02,-1.567252554683581656e-01,-1.105246834095218178e-01,-4.065197522657695330e-03,1.833559542277846122e-01,5.690539563483063695e-02,-3.922335436826768218e-03,3.559961355298286393e-03
8.761900994534978226e-02,-4.946556966566385133e-02,-1.758898294596357437e-01,-1.703944506399588388e-01,-1.527137209188666467e-01,-9.008925777110726729e-02,4.019841106734120539e-02,-1.597138558981023586e-04,-8.911815062937519794e-02,5.174132638491508313e-02,1.687033758888046020e-01,2.482048696540702371e-01,2.005195685664432903e-01,2.400503098129657675e-01,4.419066308370152990e-02,-1.286673091671576286e-01,1.528605321554404178e-02,1.710093300482578571e-01,1.304382297824116244e-01,6.499946010630383575e-02
1.315714429481629720e-02,-1.282886715175954873e-01,-1.244638340449593095e-01,-1.033842065582819408e-01,-1.713024601808678660e-01,-2.380418835568366698e-01,-2.968020594070922558e-01,-1.399972416200500613e-01,-7.017974465102259397e-03,4.625471708435451024e-02,1.603621580043126937e-01,5.368592121880874091e-01,2.713020915562600610e-01,1.396576486495105518e-01,3.502119079154012576e-02,-6.133189678133200290e-02,1.064873004306339521e-02,-6.378509168719501132e-02,-8.009153757685434638e-02,-3.087245214968244861e-02
-8.464297004286355786e-02,-1.927607561866763464e-02,1.572691021290200872e-02,1.063812854999538204e-01,8.767597929171615234e-02,9.073481097957958319e-02,1.054837954786376347e-01,9.999455792457334624e-02,1.129117473152130985e-01,5.201390359667764501e-02,-9.508067548702518745e-02,-1.008398554937703501e-01,-1.437975530637035648e-01,2.454404853366683528e-02,-7.232176315650265530e-02,-2.239432291604981085e-01,-1.056104023317066820e-01,-1.765655768555211003e-01,8.406323667236723085e-02,1.140897123199589441e-01
-8.557025561132580727e-02,-9.724639540755261602e-02,-2.319329897002261887e-01,-1.925792912528374312e-01,-2.472473024201237435e-01,-9.243289874379570503e-02,-1.011755433175119123e-01,-1.235032675340221042e-02,2.060262947724373489e-02,1.217841066082623186e-01,-1.695153648987466066e-01,-1.127438661698846739e-01,-2.383451784494974510e-02,1.051262033738391277e-01,1.547283014517643884e-01,-9.803349061781398838e-03,8.349788083474770847e-03,2.428269425392349801e-01,1.499314655732129353e-01,8.947797234741042272e-02
-3.950553303185710963e-02,-6.573608199535348195e-02,-1.331810483143537061e-01,6.701355452086334152e-02,1.245510720456539933e-01,2.123184100689412268e-01,3.252408794766696309e-01,8.243302990879931846e-02,-9.602285882906046177e-02,-1.453059233628716251e-01,-1.615659259313353968e-01,-2.692489833322469009e-02,-2.875581356222126767e-02,1.823366342476465674e-01,1.662694570104948089e-01,7.878522222414095777e-02,-9.381857384227063057e-02,1.041033395120231561e-02,-1.235400419718720444e-01,8.687223468101077858e-03
3.101404100160677288e-02,-1.684478824665055011e-02,-2.008854912055338393e-02,-1.134599351380868870e-01,1.363919461194038063e-02,5.728841153837297556e-02,5.875734502382939234e-02,1.274258121725692708e-02,2.720233666451667837e-02,9.885516449166788233e-02,9.658164063844236480e-02,1.811376432148710247e-01,1.540560540568320091e-01,1.055135975313616636e-01,-6.453007794951605425e-02,-7.680220025002171269e-02,-1.535218584211026603e-02,1.053251569596078269e-01,9.367969746913226703e-02,5.658461859581805781e-02
-1.730159383425732000e-01,-3.311117750684888228e-01,-3.458774073415963879e-01,-3.734769836295181444e-01,-2.154249684768723971e-01,-1.252280963348335607e-01,-1.069996245646485239e-02,3.249787876621419019e-02,1.385270312412994198e-01,2.017352138788463256e-01,1.296362611625682670e-01,3.207315250890317437e-01,3.431827951424822887e-01,2.784381641312078104e-01,1.548834334642632538e-01,1.505397241031390665e-01,1.600781765143520774e-01,2.626628320333258132e-02,-1.516637677664912573e-02,1.214449187835677790e-01
-9.619902988074499617e-02,-2.134511891290517827e-01,-2.097332643249305018e-01,-1.428010156176496848e-01,-1.420139951576822497e-02,-9.922630300982991647e-02,1.628521240952366528e-02,8.334892421021948550e-02,1.979927500345864122e-01,3.165701150340487491e-01,3.936052400980429300e-01,3.482145214195611072e-01,1.311271184458155381e-01,9.109674558960579108e-03,1.605549703244687487e-01,2.106557664935675700e-01,2.244362721043972608e-01,2.270744140866391148e-01,2.115059284350830071e-01,2.838958496320715952e-01
-1.168947632108527923e-01,-1.790433173071007134e-01,-1.343625133200525013e-01,-4.721662385411843667e-03,1.523609525584506200e-02,-7.082214936529497573e-02,-8.769040395810691335e-02,-1.572143187985441393e-01,-1.235111181721752355e-01,-9.783274315084385109e-02,-1.420113295290315880e-01,-8.876936053965653328e-03,8.565487836967274060e-02,1.361097666426171193e-01,2.211188957364730312e-01,1.894928871254867031e-01,1.745528403067490852e-01,8.397295876674587545e-02,1.352771307281784574e-01,1.403062287517535534e-01
-1.852188152710652069e-01,-7.250143420914015313e-02,9.633973722685310048e-02,4.563769228810100886e-02,4.453072916142328946e-02,1.630098843612392406e-02,-1.013552549980853770e-02,4.016685901414069476e-02,2.068046334747383197e-01,1.805600649906961286e-01,6.574093986209392226e-02,7.403658617283953580e-02,-4.859875669730993192e-02,8.995388790449984628e-02,7.630836002558856468e-02,3.895910496782677146e-02,2.016878386655316172e-02,-6.561688029003533151e-02,-1.699053873097728651e-01,-5.319137923029627207e-02
2.804110245980652796e-02,1.526589941968929665e-01,9.444396626458451127e-02,5.144596013349038433e-02,4.460080646614748671e-03,-2.313598303579674290e-02,-1.461421096645662034e-02,8.985217973029493987e-03,-1.296875008947449281e-01,-1.050810239347818309e-01,3.393526345125907895e-02,-1.413233126130769013e-01,-1.450912002560806602e-01,-8.942315814736549739e-02,-6.824186799360267008e-02,-1.964935283780677444e-01,-2.108866772783817567e-01,-1.630462571894118751e-01,-9.544352409883112565e-02,-2.426836345564031827e-02
-8.240625474984598908e-02,-1.278583405454083444e-01,-5.656836295645754908e-02,-3.474901222004454782e-02,1.237289621563861380e-01,-6.035468330954253148e-03,-4.784763242216524826e-02,-1.245374511653751931e-01,-2.673470402347967179e-01,-2.982122865568617720e-01,-2.304237476536088736e-01,-1.640945009692467427e-01,-1.500300268796124215e-01,1.560767458852517628e-03,-5.580584416148179350e-02,-5.683217064910375815e-02,-6.952324566591046306e-02,-8.542125835886159313e-02,-4.998092528925392186e-02,-7.596255782809913093e-02
-2.188922203502880748e-01,-9.940598056804539340e-02,-2.042160218521325843e-02,1.625804560060703230e-01,2.011024163087815619e-01,3.804408566664485569e-02,8.405446715325087803e-02,3.145752625246845541e-02,-7.235331520970317287e-02,-1.726890200379480045e-01,-1.071196573894799553e-01,-2.499494381146288857e-02,7.343008414896784464e-02,2.346811522172468634e-01,1.333226339134890304e-01,1.034197447307736439e-01,1.637934730649696635e-01,1.135866229636492003e-01,-9.613157676353827757e-03,-8.161748591579658443e-03
-2.734910267734966260e-02,-2.434987346853981563e-02,-6.729003687942382295e-02,-1.159297908291553741e-01,-1.107271500073994386e-01,1.048045025746798670e-02,-2.741045353048522301e-02,-1.051818148544180348e-01,-1.823966304877836508e-01,-2.004603696068401886e-01,-1.369436664391940617e-01,-8.041494937494862716e-02,4.337906620844851624e-02,9.678760723727294901e-02,1.005274022000931730e-02,-2.237960225364463152e-02,2.358257777931687879e-02,1.039543796347059262e-01,6.200987379045407727e-02,-9.726041492809842093e-02
-1.883091990121291415e-01,-1.938291038607887484e-01,-1.469711951917489767e-01,-1.073019632011991409e-01,-1.666782823418920256e-01,-1.918053746852416142e-01,-1.501457090672436712e-01,-1.063212082873234848e-01,3.810589210895491794e-04,3.203160447569036728e-02,1.740094017613424623e-02,1.117281140669451264e-03,-2.936407209214741271e-02,-9.505350168780486719e-02,-7.700992335490676466e-02,-8.530731966612885298e-02,-1.065087706060501016e-01,-8.875091075243311811e-02,-6.841540428620551673e-02,-8.505578149355194628e-02
6.859292669809953502e-02,-3.931096095285760428e-02,1.022619470177642126e-01,3.615532446464916894e-02,-4.313317993035704206e-02,-1.054447507996149891e-01,7.364652476027180525e-03,9.018615004952351688e-02,7.794207329568741960e-02,3.309649602957473458e-02,1.026712519619216585e-01,1.048299588693872020e-01,-4.522527947767959744e-02,-2.161537123993799870e-03,-8.635819169946741536e-02,-5.757102865696811511e-02,-6.046683056066557566e-02,3.039308771475167283e-04,-1.165880414411384937e-02,-1.199719926732421976e-01
-2.444005655855475967e-01,-1.128078550348909220e-01,-4.395442132496464593e-02,-6.877913115103867492e-02,-1.661865907582023294e-01,-2.186327779004661187e-01,-2.654372367408264211e-01,-2.453339859140444834e-01,-1.370172965707658896e-01,-1.979756600229236330e-02,3.200355567623180963e-02,-1.104265597449308016e-02,-2.112977663453736651e-02,3.617986675757678405e-02,1.244984484573043171e-02,1.223958781502973853e-01,1.042637719122544021e-01,-2.000307523307946072e-04,5.084032985706795488e-02,4.696723485210357006e-03
-2.249318688348849182e-01,-1.897448239383305868e-01,-1.239309491415035019e-01,-8.049821426750808362e-02,1.084646187809490125e-01,-1.122583158518076357e-01,-1.930017374645134620e-01,-3.216898765923563164e-01,-3.026857041317409514e-01,-1.829864782320278216e-01,7.415487062358897680e-03,1.385620832954529147e-01,2.028991398463124429e-01,1.307300830217274223e-01,1.096145252278693388e-01,7.590778234621699955e-03,-4.502457263864543396e-02,-1.186494216811683072e-01,-6.320838521046938385e-02,4.274801863886022735e-02
1.326494822751438964e-02,-1.654946140336594797e-03,-3.911726387409633632e-02,-1.445644907405954811e-02,2.589554169904303982e-02,-4.029609737350244025e-02,-1.424644560464588539e-01,-5.947381263229858939e-02,6.290995469012699952e-03,3.419995264972151144e-02,2.480084971882913145e-02,6.239113318794195506e-02,1.604068513250317685e-01,2.562130279683242917e-01,2.250050938206117346e-01,1.040192402471614153e-01,-3.516269867097118751e-02,-1.610181432543065783e-01,-2.222122249717160269e-01,8.611939615414210270e-02
-1.025305381102355751e-01,-1.193181560639917649e-01,-5.512834676511996213e-02,1.452538248944016674e-01,3.004810139991061502e-01,3.141537091716597452e-01,2.053856498170084088e-01,-6.022317714859982268e-02,-2.712402383208413759e-01,-2.241439392523212615e-01,-9.098324779147048957e-02,-7.876283182474579092e-02,-9.130928784306847901e-02,-1.511207631172243682e-03,1.459953046501917540e-01,1.962950544050592883e-01,1.124647620633984629e-01,1.126952677023676658e-01,1.264704761782539655e-02,-3.648000990324867104e-02
1.294460770959159068e-01,1.963432607378872985e-01,2.007430611923506081e-01,2.561560651275359146e-01,3.119424111718080428e-01,2.475545200346167818e-01,1.368118095846955762e-01,-9.223043865149606335e-02,-7.951220284662501026e-02,2.931547037184141155e-02,3.917033132645376947e-02,-1.820662121822054502e-01,-3.518776320236374766e-01,-3.207161477026985175e-01,-3.048636935723377239e-01,-1.443602335143054083e-01,1.297221185598789427e-02,-6.898246949636553660e-02,1.214720860772101202e-01,-1.440561448772783096e-02
-9.138466146953883040e-02,2.302427558269521876e-02,5.900275494194960613e-02,-9.424278306557909435e-02,-5.258224244734289315e-02,-1.327152022275888445e-03,4.225457380190507373e-02,1.895551194844384835e-01,1.498946440018490422e-01,1.272356508435134592e-01,2.151844164254926306e-01,1.024635288570366204e-01,2.290858363669700040e-02,-1.381576023790565683e-02,2.050797331764218911e-02,5.299991501756071838e-02,-4.285534621158706287e-02,-7.346378484291182787e-02,-3.357543848043485768e-02,-2.366536143272160095e-02
3.379003959346978392e-01,2.052866088978486658e-01,-3.620834831966032383e-03,-5.627036845152913469e-02,-1.724260775871730711e-01,-5.793124901527033077e-02,-3.622587678632880823e-03,5.212955735433163172e-03,-5.083634373777676241e-02,-4.739099939820702601e-02,5.521646952441986583e-02,9.342640279050092034e-02,-1.579830097287015372e-02,-7.052415486036656134e-02,2.087958982216997147e-02,-4.419193997699574772e-02,-6.864065341816728838e-02,-5.602233027990520531e-02,3.346068040221965734e-04,7.961435163204869103e-02
-6.136260876984951824e-03,-1.392715313852822268e-01,-6.530837277109206862e-02,-6.401559732616421416e-02,-9.093241320513877068e-02,-1.543474406945434807e-01,-1.152023240883330996e-01,-1.625449243391565990e-01,-1.286287441008952259e-01,1.089081040318106985e-01,-4.905188321473721164e-02,-2.076087377241691845e-01,-9.189651383938693407e-02,-1.471236989507441473e-01,-3.015664584738380061e-01,-2.032860543910747220e-01,4.786998544641343084e-03,4.115374868805100200e-02,1.468392944565255487e-02,-7.508435033991414653e-02
4.145612469974860326e-02,2.041064827660095393e-03,-1.309005488232132738e-02,-7.213069433124509600e-02,-7.305185164525067332e-02,2.666419362765895876e-02,2.432379909782909355e-01,-2.621935213740429760e-02,-1.384126129358064228e-01,-1.080863862772318412e-01,-1.113713453500842776e-01,-2.134327783433698222e-01,-1.594492840910852471e-01,-1.413452233997118390e-01,-1.631339003359515427e-01,-9.149158714920968549e-02,-1.692980476608099000e-02,9.569116363018806415e-02,2.596601255611594716e-01,2.066810535154399442e-01
-5.134994610810136167e-02,-1.799119143982890953e-02,1.627820102285627499e-02,-1.044534828717244845e-01,-1.180972542445812984e-01,2.685438419988928418e-02,9.897962270399346396e-02,2.397058784924197827e-01,2.343112970979570331e-01,2.025617085276723572e-01,8.356190382211195478e-02,4.223266301527015681e-02,-1.307953780232023674e-02,-6.450908035146360638e-03,4.127382214081840722e-02,1.000839575771674678e-01,1.694948184834771665e-01,2.194212001069459073e-01,2.826977563690572515e-01,2.215168029080104295e-01
4.924780990673521125e-02,1.382491910169514615e-01,1.232232445465726717e-01,2.610501480440456656e-02,6.281270765216871721e-02,-2.128228039353251624e-02,5.941468813961076761e-02,-7.161271370694030636e-02,3.979787238951111583e-02,4.544224195607426964e-02,-2.592486251261233096e-02,-1.114502189775075786e-01,-5.481369798056405507e-02,6.469883734787169882e-02,1.382044976962323868e-01,2.193037614132601898e-01,8.226036536364574048e-02,1.079536446641281289e-01,8.202284671161463869e-02,2.984309551550079487e-02
-3.389096226522900213e-02,6.848161625887050352e-02,-3.617588063828559852e-02,-1.299460585859616990e-01,-1.240220922889961330e-01,-7.254262752890626442e-02,-5.849217946539570639e-02,-6.657309616377235506e-02,-1.778899043536494584e-01,-1.512702112321540615e-01,-7.307464068491281717e-02,-7.182569331883277564e-02,1.081700901546155807e-02,-2.978564655637417485e-02,-2.419193121218590481e-01,-2.269906760868974360e-01,-1.449316834840236323e-01,-8.362540656877996692e-02,-1.003893637354247581e-01,-1.325123139315302345e-01
1.524573652241066266e-02,5.836206610579571658e-02,1.389284384137897677e-01,-5.704427851354697265e-02,-2.098927810969875296e-01,-2.500642176852419518e-01,-2.035428555762370251e-01,-2.809040402085631327e-01,-1.091819938856199504e-02,1.141694707059874719e-01,9.267089700858704981e-02,1.308965705525158736e-02,-1.128104832883946307e-01,-1.161550399611171597e-01,-8.886923420472403468e-02,7.570360800219336217e-02,-1.024648057503308313e-01,-2.264945867324936191e-01,-1.753464315421651154e-01,-7.400105450592579792e-02
-3.092332451775977025e-03,5.415595947730468540e-02,1.389906707727415480e-01,1.322253120533769255e-01,2.032953035229513317e-01,2.351001114391258751e-01,1.902475211599513327e-01,1.233082594396086168e-01,2.850036975173545484e-01,1.392115351451451710e-01,1.922659564533440654e-02,-8.200659107225413691e-02,-5.764990878996940904e-02,-1.513175328063768588e-01,-3.837665911854448025e-02,-1.904582646530290913e-01,1.112272059643605038e-01,6.450338376305597698e-02,-4.920263372046689010e-02,-9.788448848616630033e-03
-1.597262395568279925e-01,-2.395020979094796346e-02,5.655569479612124889e-02,1.384385033361545669e-01,1.253977339862164531e-01,2.267939456087874339e-01,8.770227483790925260e-02,3.554443442843031875e-02,4.783233600832523941e-02,1.062778663268139079e-01,9.941430593977529720e-03,-1.162847481748721795e-01,-1.117885350547528633e-01,5.982749959029916298e-02,1.859230813208024025e-01,-5.574186180205353142e-02,-9.949099546108133851e-02,-1.754296899291465928e-01,-1.573002184501852974e-01,-3.685951604747107757e-02
2.172212998797142802e-01,-8.400052470065520749e-02,-1.767987107479940256e-01,5.855488493152975066e-02,3.774293806751658487e-01,2.488797322913503529e-01,1.667453790731622254e-01,1.167479955716253098e-01,9.190662821313480557e-02,1.018482573140485903e-01,1.517395868833638917e-01,2.917953387717562852e-01,1.871036745790519706e-01,6.831333647327508807e-02,-1.145257049449984882e-01,-1.265901041406191085e-01,-9.774422175127696344e-02,-3.910411610099979313e-02,-6.544947875746714994e-02,-1.280222290658675766e-01
-1.078821761844557109e-01,-2.717862905141276708e-01,-1.993542782276117309e-01,-1.681156767853038692e-01,-1.874301132709169371e-01,-1.427843613380221921e-01,-1.009012095996948966e-01,8.099827022446914881e-02,9.957210520731935022e-02,1.773872946100999715e-01,3.674342546120586833e-02,2.304005160929547755e-02,7.748456201870197735e-02,2.509280005070361197e-01,1.324190091321381935e-01,1.593033881993070056e-01,1.257053697577104612e-01,8.594936636807021246e-02,1.520437226539049225e-01,1.370598412507414987e-01
